path,label,prob_fake,pred
data\raw\test\real\real_2956.jpg,0,0.005444478,0
data\raw\test\real\real_2957.jpg,0,8.248383e-07,0
data\raw\test\real\real_2958.jpg,0,6.795024e-07,0
data\raw\test\real\real_2959.jpg,0,8.8190475e-08,0
data\raw\test\real\real_296.jpg,0,0.0042735124,0
data\raw\test\real\real_2960.jpg,0,9.796596e-09,0
data\raw\test\real\real_2961.jpg,0,3.3290837e-06,0
data\raw\test\real\real_2962.jpg,0,3.4393505e-08,0
data\raw\test\real\real_2963.jpg,0,0.00038413217,0
data\raw\test\real\real_2964.jpg,0,0.008880466,0
data\raw\test\real\real_2965.jpg,0,1.3437549e-06,0
data\raw\test\real\real_2966.jpg,0,9.116104e-08,0
data\raw\test\real\real_2967.jpg,0,7.0541944e-07,0
data\raw\test\real\real_2968.jpg,0,0.99987805,1
data\raw\test\real\real_2969.jpg,0,0.33991045,0
data\raw\test\real\real_297.jpg,0,1.004134e-06,0
data\raw\test\real\real_2970.jpg,0,0.6992888,1
data\raw\test\real\real_2971.jpg,0,1.035014e-06,0
data\raw\test\real\real_2972.jpg,0,0.0009475532,0
data\raw\test\real\real_2973.jpg,0,0.00011654623,0
data\raw\test\real\real_2974.jpg,0,1.6393551e-07,0
data\raw\test\real\real_2975.jpg,0,7.0672303e-07,0
data\raw\test\real\real_2976.jpg,0,7.0925097e-07,0
data\raw\test\real\real_2977.jpg,0,1.2783259e-09,0
data\raw\test\real\real_2978.jpg,0,0.9851156,1
data\raw\test\real\real_2979.jpg,0,0.99862874,1
data\raw\test\real\real_298.jpg,0,2.1690022e-07,0
data\raw\test\real\real_2980.jpg,0,2.4495878e-07,0
data\raw\test\real\real_2981.jpg,0,0.0001535463,0
data\raw\test\real\real_2982.jpg,0,5.6702487e-07,0
data\raw\test\real\real_2983.jpg,0,1.141654e-05,0
data\raw\test\real\real_2984.jpg,0,7.702291e-05,0
data\raw\test\real\real_2985.jpg,0,1.4779974e-07,0
data\raw\test\real\real_2986.jpg,0,4.251888e-06,0
data\raw\test\real\real_2987.jpg,0,9.1462695e-08,0
data\raw\test\real\real_2988.jpg,0,5.647868e-07,0
data\raw\test\real\real_2989.jpg,0,4.4125173e-07,0
data\raw\test\real\real_299.jpg,0,6.0430602e-06,0
data\raw\test\real\real_2990.jpg,0,3.868161e-08,0
data\raw\test\real\real_2991.jpg,0,0.00017053276,0
data\raw\test\real\real_2992.jpg,0,0.00012592261,0
data\raw\test\real\real_2993.jpg,0,1.6258884e-06,0
data\raw\test\real\real_2994.jpg,0,2.2679249e-06,0
data\raw\test\real\real_2995.jpg,0,0.00018155394,0
data\raw\test\real\real_2996.jpg,0,6.751978e-06,0
data\raw\test\real\real_2997.jpg,0,1.3617067e-07,0
data\raw\test\real\real_2998.jpg,0,4.773481e-08,0
data\raw\test\real\real_2999.jpg,0,3.999833e-09,0
data\raw\test\real\real_3.jpg,0,8.8184854e-05,0
data\raw\test\real\real_30.jpg,0,0.00132469,0
data\raw\test\real\real_300.jpg,0,5.168555e-08,0
data\raw\test\real\real_3000.jpg,0,6.2067684e-10,0
data\raw\test\real\real_3001.jpg,0,2.7397982e-09,0
data\raw\test\real\real_3002.jpg,0,6.4473056e-07,0
data\raw\test\real\real_3003.jpg,0,1.1586639e-05,0
data\raw\test\real\real_3004.jpg,0,1.0708625e-07,0
data\raw\test\real\real_3005.jpg,0,5.4071324e-07,0
data\raw\test\real\real_3006.jpg,0,3.5658873e-06,0
data\raw\test\real\real_3007.jpg,0,0.0029205699,0
data\raw\test\real\real_3008.jpg,0,6.160779e-06,0
data\raw\test\real\real_3009.jpg,0,2.2283533e-07,0
data\raw\test\real\real_301.jpg,0,5.557586e-07,0
data\raw\test\real\real_3010.jpg,0,3.0098601e-09,0
data\raw\test\real\real_3011.jpg,0,0.00024559652,0
data\raw\test\real\real_3012.jpg,0,1.5249973e-05,0
data\raw\test\real\real_3013.jpg,0,0.0036021667,0
data\raw\test\real\real_3014.jpg,0,7.387165e-07,0
data\raw\test\real\real_3015.jpg,0,0.00039293824,0
data\raw\test\real\real_3016.jpg,0,3.502596e-05,0
data\raw\test\real\real_3017.jpg,0,7.7238714e-05,0
data\raw\test\real\real_3018.jpg,0,4.8489665e-06,0
data\raw\test\real\real_3019.jpg,0,0.97396773,1
data\raw\test\real\real_302.jpg,0,1.0448189e-05,0
data\raw\test\real\real_3020.jpg,0,0.00034634687,0
data\raw\test\real\real_3021.jpg,0,2.3795905e-05,0
data\raw\test\real\real_3022.jpg,0,0.97842515,1
data\raw\test\real\real_3023.jpg,0,8.146542e-06,0
data\raw\test\real\real_3024.jpg,0,0.00015775785,0
data\raw\test\real\real_3025.jpg,0,7.0807496e-06,0
data\raw\test\real\real_3026.jpg,0,1.21514345e-08,0
data\raw\test\real\real_3027.jpg,0,2.699552e-07,0
data\raw\test\real\real_3028.jpg,0,2.8860311e-05,0
data\raw\test\real\real_3029.jpg,0,8.0034276e-08,0
data\raw\test\real\real_303.jpg,0,3.0088227e-08,0
data\raw\test\real\real_3030.jpg,0,2.7186855e-08,0
data\raw\test\real\real_3031.jpg,0,0.000706275,0
data\raw\test\real\real_3032.jpg,0,2.951381e-08,0
data\raw\test\real\real_3033.jpg,0,7.085424e-07,0
data\raw\test\real\real_3034.jpg,0,2.0663723e-05,0
data\raw\test\real\real_3035.jpg,0,0.00010502239,0
data\raw\test\real\real_3036.jpg,0,2.996778e-08,0
data\raw\test\real\real_3037.jpg,0,0.00021575122,0
data\raw\test\real\real_3038.jpg,0,1.128824e-10,0
data\raw\test\real\real_3039.jpg,0,2.5920224e-07,0
data\raw\test\real\real_304.jpg,0,1.7949586e-07,0
data\raw\test\real\real_3040.jpg,0,0.00019512825,0
data\raw\test\real\real_3041.jpg,0,0.00048073233,0
data\raw\test\real\real_3042.jpg,0,3.8664793e-06,0
data\raw\test\real\real_3043.jpg,0,0.99992955,1
data\raw\test\real\real_3044.jpg,0,1.701491e-07,0
data\raw\test\real\real_3045.jpg,0,9.851499e-09,0
data\raw\test\real\real_3046.jpg,0,8.974721e-08,0
data\raw\test\real\real_3047.jpg,0,6.881473e-08,0
data\raw\test\real\real_3048.jpg,0,7.082453e-08,0
data\raw\test\real\real_3049.jpg,0,0.013439428,0
data\raw\test\real\real_305.jpg,0,3.2438847e-06,0
data\raw\test\real\real_3050.jpg,0,0.00029286902,0
data\raw\test\real\real_3051.jpg,0,0.000106669766,0
data\raw\test\real\real_3052.jpg,0,0.3573076,0
data\raw\test\real\real_3053.jpg,0,0.9874982,1
data\raw\test\real\real_3054.jpg,0,0.019323397,0
data\raw\test\real\real_3055.jpg,0,2.2126468e-07,0
data\raw\test\real\real_3056.jpg,0,0.00032365113,0
data\raw\test\real\real_3057.jpg,0,2.1777192e-08,0
data\raw\test\real\real_3058.jpg,0,2.6036816e-05,0
data\raw\test\real\real_3059.jpg,0,0.98642355,1
data\raw\test\real\real_306.jpg,0,1.7360788e-06,0
data\raw\test\real\real_3060.jpg,0,7.973419e-05,0
data\raw\test\real\real_3061.jpg,0,0.0013301952,0
data\raw\test\real\real_3062.jpg,0,3.3008482e-07,0
data\raw\test\real\real_3063.jpg,0,0.00031634854,0
data\raw\test\real\real_3064.jpg,0,0.0025720433,0
data\raw\test\real\real_3065.jpg,0,0.0004912529,0
data\raw\test\real\real_3066.jpg,0,0.99999535,1
data\raw\test\real\real_3067.jpg,0,1.9756195e-05,0
data\raw\test\real\real_3068.jpg,0,1.5629445e-07,0
data\raw\test\real\real_3069.jpg,0,1.9866087e-07,0
data\raw\test\real\real_307.jpg,0,7.5150638e-06,0
data\raw\test\real\real_3070.jpg,0,1.6994086e-09,0
data\raw\test\real\real_3071.jpg,0,1.2639827e-06,0
data\raw\test\real\real_3072.jpg,0,1.1320976e-09,0
data\raw\test\real\real_3073.jpg,0,3.619993e-08,0
data\raw\test\real\real_3074.jpg,0,5.7220507e-08,0
data\raw\test\real\real_3075.jpg,0,7.692638e-08,0
data\raw\test\real\real_3076.jpg,0,6.460428e-08,0
data\raw\test\real\real_3077.jpg,0,5.185753e-05,0
data\raw\test\real\real_3078.jpg,0,2.7125537e-07,0
data\raw\test\real\real_3079.jpg,0,3.7917805e-05,0
data\raw\test\real\real_308.jpg,0,3.414422e-07,0
data\raw\test\real\real_3080.jpg,0,0.0007474045,0
data\raw\test\real\real_3081.jpg,0,2.397545e-06,0
data\raw\test\real\real_3082.jpg,0,0.00014944102,0
data\raw\test\real\real_3083.jpg,0,5.9508768e-08,0
data\raw\test\real\real_3084.jpg,0,1.4687573e-07,0
data\raw\test\real\real_3085.jpg,0,4.361586e-06,0
data\raw\test\real\real_3086.jpg,0,0.99649256,1
data\raw\test\real\real_3087.jpg,0,8.752165e-09,0
data\raw\test\real\real_3088.jpg,0,0.0020535656,0
data\raw\test\real\real_3089.jpg,0,5.8568626e-06,0
data\raw\test\real\real_309.jpg,0,6.599882e-09,0
data\raw\test\real\real_3090.jpg,0,9.297691e-07,0
data\raw\test\real\real_3091.jpg,0,1.713103e-06,0
data\raw\test\real\real_3092.jpg,0,3.2741482e-08,0
data\raw\test\real\real_3093.jpg,0,6.922678e-08,0
data\raw\test\real\real_3094.jpg,0,2.719173e-08,0
data\raw\test\real\real_3095.jpg,0,8.046512e-07,0
data\raw\test\real\real_3096.jpg,0,1.3482703e-07,0
data\raw\test\real\real_3097.jpg,0,9.80925e-06,0
data\raw\test\real\real_3098.jpg,0,4.2772834e-05,0
data\raw\test\real\real_3099.jpg,0,3.999372e-05,0
data\raw\test\real\real_31.jpg,0,0.0014238729,0
data\raw\test\real\real_310.jpg,0,1.877827e-08,0
data\raw\test\real\real_3100.jpg,0,2.5850305e-08,0
data\raw\test\real\real_3101.jpg,0,0.009865987,0
data\raw\test\real\real_3102.jpg,0,4.1064384e-05,0
data\raw\test\real\real_3103.jpg,0,1.569754e-05,0
data\raw\test\real\real_3104.jpg,0,9.453411e-08,0
data\raw\test\real\real_3105.jpg,0,8.620571e-07,0
data\raw\test\real\real_3106.jpg,0,4.9768784e-07,0
data\raw\test\real\real_3107.jpg,0,4.373146e-08,0
data\raw\test\real\real_3108.jpg,0,8.184007e-07,0
data\raw\test\real\real_3109.jpg,0,0.022718182,0
data\raw\test\real\real_311.jpg,0,6.9526095e-08,0
data\raw\test\real\real_3110.jpg,0,6.902452e-06,0
data\raw\test\real\real_3111.jpg,0,8.853199e-07,0
data\raw\test\real\real_3112.jpg,0,3.5040655e-05,0
data\raw\test\real\real_3113.jpg,0,2.2363517e-07,0
data\raw\test\real\real_3114.jpg,0,1.0722944e-09,0
data\raw\test\real\real_3115.jpg,0,4.352638e-07,0
data\raw\test\real\real_3116.jpg,0,2.4697846e-07,0
data\raw\test\real\real_3117.jpg,0,5.800437e-06,0
data\raw\test\real\real_3118.jpg,0,0.0010810765,0
data\raw\test\real\real_3119.jpg,0,2.3335951e-05,0
data\raw\test\real\real_312.jpg,0,1.845306e-06,0
data\raw\test\real\real_3120.jpg,0,7.1949195e-05,0
data\raw\test\real\real_3121.jpg,0,0.012854718,0
data\raw\test\real\real_3122.jpg,0,0.000109437184,0
data\raw\test\real\real_3123.jpg,0,0.36484388,0
data\raw\test\real\real_3124.jpg,0,3.8927436e-05,0
data\raw\test\real\real_3125.jpg,0,0.007478563,0
data\raw\test\real\real_3126.jpg,0,5.606059e-07,0
data\raw\test\real\real_3127.jpg,0,2.0550939e-05,0
data\raw\test\real\real_3128.jpg,0,4.2247375e-05,0
data\raw\test\real\real_3129.jpg,0,1.000371e-06,0
data\raw\test\real\real_313.jpg,0,0.00012573469,0
data\raw\test\real\real_3130.jpg,0,2.102676e-07,0
data\raw\test\real\real_3131.jpg,0,3.887732e-08,0
data\raw\test\real\real_3132.jpg,0,1.9642545e-07,0
data\raw\test\real\real_3133.jpg,0,5.842801e-05,0
data\raw\test\real\real_3134.jpg,0,8.2447656e-07,0
data\raw\test\real\real_3135.jpg,0,6.5623005e-09,0
data\raw\test\real\real_3136.jpg,0,0.00016355624,0
data\raw\test\real\real_3137.jpg,0,8.349668e-05,0
data\raw\test\real\real_3138.jpg,0,0.00021530098,0
data\raw\test\real\real_3139.jpg,0,8.240727e-08,0
data\raw\test\real\real_314.jpg,0,4.142488e-06,0
data\raw\test\real\real_3140.jpg,0,3.760882e-07,0
data\raw\test\real\real_3141.jpg,0,1.153804e-08,0
data\raw\test\real\real_3142.jpg,0,3.0901958e-06,0
data\raw\test\real\real_3143.jpg,0,2.332307e-05,0
data\raw\test\real\real_3144.jpg,0,1.3356672e-05,0
data\raw\test\real\real_3145.jpg,0,0.000388467,0
data\raw\test\real\real_3146.jpg,0,7.275663e-08,0
data\raw\test\real\real_3147.jpg,0,2.4031854e-06,0
data\raw\test\real\real_3148.jpg,0,1.6029089e-06,0
data\raw\test\real\real_3149.jpg,0,0.0007122345,0
data\raw\test\real\real_315.jpg,0,0.0017651612,0
data\raw\test\real\real_3150.jpg,0,7.696579e-06,0
data\raw\test\real\real_3151.jpg,0,6.4821023e-07,0
data\raw\test\real\real_3152.jpg,0,9.408118e-08,0
data\raw\test\real\real_3153.jpg,0,2.6336413e-05,0
data\raw\test\real\real_3154.jpg,0,1.0024022e-06,0
data\raw\test\real\real_3155.jpg,0,0.004631692,0
data\raw\test\real\real_3156.jpg,0,0.00032970106,0
data\raw\test\real\real_3157.jpg,0,8.400748e-06,0
data\raw\test\real\real_3158.jpg,0,4.2267632e-07,0
data\raw\test\real\real_3159.jpg,0,0.011712698,0
data\raw\test\real\real_316.jpg,0,1.0809049e-06,0
data\raw\test\real\real_3160.jpg,0,1.17872505e-05,0
data\raw\test\real\real_3161.jpg,0,7.919678e-07,0
data\raw\test\real\real_3162.jpg,0,3.825211e-06,0
data\raw\test\real\real_3163.jpg,0,5.330975e-08,0
data\raw\test\real\real_3164.jpg,0,2.406785e-08,0
data\raw\test\real\real_3165.jpg,0,7.2816433e-06,0
data\raw\test\real\real_3166.jpg,0,6.398933e-07,0
data\raw\test\real\real_3167.jpg,0,0.00046445493,0
data\raw\test\real\real_3168.jpg,0,2.0360154e-05,0
data\raw\test\real\real_3169.jpg,0,2.0405252e-05,0
data\raw\test\real\real_317.jpg,0,3.3392727e-08,0
data\raw\test\real\real_3170.jpg,0,0.0049215113,0
data\raw\test\real\real_3171.jpg,0,0.0005856591,0
data\raw\test\real\real_3172.jpg,0,2.70262e-07,0
data\raw\test\real\real_3173.jpg,0,0.0013070573,0
data\raw\test\real\real_3174.jpg,0,0.0017977094,0
data\raw\test\real\real_3175.jpg,0,0.9953121,1
data\raw\test\real\real_3176.jpg,0,3.9353166e-05,0
data\raw\test\real\real_3177.jpg,0,1.4141143e-07,0
data\raw\test\real\real_3178.jpg,0,6.9415296e-09,0
data\raw\test\real\real_3179.jpg,0,0.018231722,0
data\raw\test\real\real_318.jpg,0,1.0622692e-08,0
data\raw\test\real\real_3180.jpg,0,0.00312954,0
data\raw\test\real\real_3181.jpg,0,9.635063e-07,0
data\raw\test\real\real_3182.jpg,0,0.00028174545,0
data\raw\test\real\real_3183.jpg,0,0.03850616,0
data\raw\test\real\real_3184.jpg,0,2.4896533e-08,0
data\raw\test\real\real_3185.jpg,0,1.5487744e-07,0
data\raw\test\real\real_3186.jpg,0,0.0016489914,0
data\raw\test\real\real_3187.jpg,0,0.0070646713,0
data\raw\test\real\real_3188.jpg,0,3.333921e-08,0
data\raw\test\real\real_3189.jpg,0,0.00010934946,0
data\raw\test\real\real_319.jpg,0,8.1362884e-08,0
data\raw\test\real\real_3190.jpg,0,2.0432333e-06,0
data\raw\test\real\real_3191.jpg,0,4.911705e-08,0
data\raw\test\real\real_3192.jpg,0,0.9862824,1
data\raw\test\real\real_3193.jpg,0,4.3672217e-06,0
data\raw\test\real\real_3194.jpg,0,0.00053249014,0
data\raw\test\real\real_3195.jpg,0,0.0001398965,0
data\raw\test\real\real_3196.jpg,0,4.9105626e-07,0
data\raw\test\real\real_3197.jpg,0,4.8931156e-06,0
data\raw\test\real\real_3198.jpg,0,0.00026345497,0
data\raw\test\real\real_3199.jpg,0,2.3948797e-07,0
data\raw\test\real\real_32.jpg,0,0.9905494,1
data\raw\test\real\real_320.jpg,0,1.641215e-05,0
data\raw\test\real\real_3200.jpg,0,1.613205e-06,0
data\raw\test\real\real_3201.jpg,0,3.614478e-06,0
data\raw\test\real\real_3202.jpg,0,2.760778e-07,0
data\raw\test\real\real_3203.jpg,0,2.9595108e-07,0
data\raw\test\real\real_3204.jpg,0,3.0355406e-07,0
data\raw\test\real\real_3205.jpg,0,2.3190914e-06,0
data\raw\test\real\real_3206.jpg,0,2.8891725e-06,0
data\raw\test\real\real_3207.jpg,0,7.846807e-06,0
data\raw\test\real\real_3208.jpg,0,3.5390012e-06,0
data\raw\test\real\real_3209.jpg,0,1.1686894e-07,0
data\raw\test\real\real_321.jpg,0,0.00025855657,0
data\raw\test\real\real_3210.jpg,0,5.167775e-06,0
data\raw\test\real\real_3211.jpg,0,3.1464157e-07,0
data\raw\test\real\real_3212.jpg,0,0.00021548539,0
data\raw\test\real\real_3213.jpg,0,0.00020194761,0
data\raw\test\real\real_3214.jpg,0,0.0061265514,0
data\raw\test\real\real_3215.jpg,0,2.0178568e-07,0
data\raw\test\real\real_3216.jpg,0,4.8860752e-08,0
data\raw\test\real\real_3217.jpg,0,6.293545e-09,0
data\raw\test\real\real_3218.jpg,0,1.795297e-08,0
data\raw\test\real\real_3219.jpg,0,7.55476e-09,0
data\raw\test\real\real_322.jpg,0,1.2704346e-07,0
data\raw\test\real\real_3220.jpg,0,2.953815e-07,0
data\raw\test\real\real_3221.jpg,0,1.6279863e-06,0
data\raw\test\real\real_3222.jpg,0,0.002697727,0
data\raw\test\real\real_3223.jpg,0,0.00030722067,0
data\raw\test\real\real_3224.jpg,0,3.3259737e-06,0
data\raw\test\real\real_3225.jpg,0,0.00011420468,0
data\raw\test\real\real_3226.jpg,0,2.750845e-05,0
data\raw\test\real\real_3227.jpg,0,1.9728208e-07,0
data\raw\test\real\real_3228.jpg,0,1.038785e-07,0
data\raw\test\real\real_3229.jpg,0,1.5479989e-05,0
data\raw\test\real\real_323.jpg,0,1.3116671e-05,0
data\raw\test\real\real_3230.jpg,0,3.437338e-07,0
data\raw\test\real\real_3231.jpg,0,0.0006470103,0
data\raw\test\real\real_3232.jpg,0,0.026733803,0
data\raw\test\real\real_3233.jpg,0,7.5695934e-05,0
data\raw\test\real\real_3234.jpg,0,1.6096784e-07,0
data\raw\test\real\real_3235.jpg,0,2.891662e-05,0
data\raw\test\real\real_3236.jpg,0,7.343979e-07,0
data\raw\test\real\real_3237.jpg,0,2.7547183e-06,0
data\raw\test\real\real_3238.jpg,0,8.1880826e-05,0
data\raw\test\real\real_3239.jpg,0,0.00018606319,0
data\raw\test\real\real_324.jpg,0,0.00021607896,0
data\raw\test\real\real_3240.jpg,0,2.876065e-06,0
data\raw\test\real\real_3241.jpg,0,0.948226,1
data\raw\test\real\real_3242.jpg,0,6.277614e-08,0
data\raw\test\real\real_3243.jpg,0,0.007416579,0
data\raw\test\real\real_3244.jpg,0,2.698749e-07,0
data\raw\test\real\real_3245.jpg,0,2.9051755e-05,0
data\raw\test\real\real_3246.jpg,0,7.697048e-06,0
data\raw\test\real\real_3247.jpg,0,0.006403842,0
data\raw\test\real\real_3248.jpg,0,0.000117531235,0
data\raw\test\real\real_3249.jpg,0,1.8715805e-06,0
data\raw\test\real\real_325.jpg,0,0.00033414442,0
data\raw\test\real\real_3250.jpg,0,1.9938623e-06,0
data\raw\test\real\real_3251.jpg,0,5.536412e-06,0
data\raw\test\real\real_3252.jpg,0,0.00032933473,0
data\raw\test\real\real_3253.jpg,0,0.00016394796,0
data\raw\test\real\real_3254.jpg,0,0.5093988,1
data\raw\test\real\real_3255.jpg,0,0.018196791,0
data\raw\test\real\real_3256.jpg,0,0.00015787974,0
data\raw\test\real\real_3257.jpg,0,3.5623625e-06,0
data\raw\test\real\real_3258.jpg,0,2.5529057e-06,0
data\raw\test\real\real_3259.jpg,0,3.5022103e-06,0
data\raw\test\real\real_326.jpg,0,0.9951563,1
data\raw\test\real\real_3260.jpg,0,2.354028e-06,0
data\raw\test\real\real_3261.jpg,0,6.129754e-06,0
data\raw\test\real\real_3262.jpg,0,8.94216e-06,0
data\raw\test\real\real_3263.jpg,0,1.9104029e-07,0
data\raw\test\real\real_3264.jpg,0,4.9023547e-06,0
data\raw\test\real\real_3265.jpg,0,1.6188412e-07,0
data\raw\test\real\real_3266.jpg,0,1.2842868e-06,0
data\raw\test\real\real_3267.jpg,0,1.0400185e-05,0
data\raw\test\real\real_3268.jpg,0,9.234342e-07,0
data\raw\test\real\real_3269.jpg,0,0.9951381,1
data\raw\test\real\real_327.jpg,0,1.0887744e-07,0
data\raw\test\real\real_3270.jpg,0,0.0007687987,0
data\raw\test\real\real_3271.jpg,0,0.0076238,0
data\raw\test\real\real_3272.jpg,0,0.96091837,1
data\raw\test\real\real_3273.jpg,0,0.025589041,0
data\raw\test\real\real_3274.jpg,0,0.99975365,1
data\raw\test\real\real_3275.jpg,0,2.340116e-05,0
data\raw\test\real\real_3276.jpg,0,1.0803175e-08,0
data\raw\test\real\real_3277.jpg,0,1.5416466e-06,0
data\raw\test\real\real_3278.jpg,0,2.2869922e-06,0
data\raw\test\real\real_3279.jpg,0,1.7450325e-06,0
data\raw\test\real\real_328.jpg,0,1.486795e-09,0
data\raw\test\real\real_3280.jpg,0,5.4219527e-07,0
data\raw\test\real\real_3281.jpg,0,3.3542426e-07,0
data\raw\test\real\real_3282.jpg,0,0.00023160735,0
data\raw\test\real\real_3283.jpg,0,0.99989295,1
data\raw\test\real\real_3284.jpg,0,0.0010320825,0
data\raw\test\real\real_3285.jpg,0,1.1703122e-05,0
data\raw\test\real\real_3286.jpg,0,4.906574e-08,0
data\raw\test\real\real_3287.jpg,0,5.3698972e-08,0
data\raw\test\real\real_3288.jpg,0,4.0690466e-05,0
data\raw\test\real\real_3289.jpg,0,8.3499857e-10,0
data\raw\test\real\real_329.jpg,0,3.5358558e-10,0
data\raw\test\real\real_3290.jpg,0,2.4243e-05,0
data\raw\test\real\real_3291.jpg,0,0.00087746535,0
data\raw\test\real\real_3292.jpg,0,0.02094533,0
data\raw\test\real\real_3293.jpg,0,1.4802899e-06,0
data\raw\test\real\real_3294.jpg,0,9.824659e-06,0
data\raw\test\real\real_3295.jpg,0,2.5646905e-05,0
data\raw\test\real\real_3296.jpg,0,1.03040385e-08,0
data\raw\test\real\real_3297.jpg,0,9.8269615e-05,0
data\raw\test\real\real_3298.jpg,0,0.00012549752,0
data\raw\test\real\real_3299.jpg,0,4.0725945e-06,0
data\raw\test\real\real_33.jpg,0,0.0010556172,0
data\raw\test\real\real_330.jpg,0,2.6115177e-09,0
data\raw\test\real\real_3300.jpg,0,0.00016708604,0
data\raw\test\real\real_3301.jpg,0,0.00023996814,0
data\raw\test\real\real_3302.jpg,0,0.0017088653,0
data\raw\test\real\real_3303.jpg,0,1.0076873e-06,0
data\raw\test\real\real_3304.jpg,0,3.3255525e-05,0
data\raw\test\real\real_3305.jpg,0,0.0025020123,0
data\raw\test\real\real_3306.jpg,0,2.139017e-05,0
data\raw\test\real\real_3307.jpg,0,2.9952471e-07,0
data\raw\test\real\real_3308.jpg,0,0.10852741,0
data\raw\test\real\real_3309.jpg,0,3.0206146e-09,0
data\raw\test\real\real_331.jpg,0,5.9475286e-07,0
data\raw\test\real\real_3310.jpg,0,2.8198426e-06,0
data\raw\test\real\real_3311.jpg,0,1.0570727e-06,0
data\raw\test\real\real_3312.jpg,0,0.99944013,1
data\raw\test\real\real_3313.jpg,0,1.1094838e-06,0
data\raw\test\real\real_3314.jpg,0,0.00010761152,0
data\raw\test\real\real_3315.jpg,0,0.9965432,1
data\raw\test\real\real_3316.jpg,0,8.688766e-08,0
data\raw\test\real\real_3317.jpg,0,1.1122319e-08,0
data\raw\test\real\real_3318.jpg,0,4.9330924e-07,0
data\raw\test\real\real_3319.jpg,0,0.0008398956,0
data\raw\test\real\real_332.jpg,0,2.806046e-05,0
data\raw\test\real\real_3320.jpg,0,3.503372e-07,0
data\raw\test\real\real_3321.jpg,0,2.6190763e-08,0
data\raw\test\real\real_3322.jpg,0,1.8119046e-07,0
data\raw\test\real\real_3323.jpg,0,1.915991e-06,0
data\raw\test\real\real_3324.jpg,0,1.8743809e-05,0
data\raw\test\real\real_3325.jpg,0,0.013888423,0
data\raw\test\real\real_3326.jpg,0,0.00045697714,0
data\raw\test\real\real_3327.jpg,0,1.8407554e-06,0
data\raw\test\real\real_3328.jpg,0,4.3417636e-08,0
data\raw\test\real\real_3329.jpg,0,1.8190846e-07,0
data\raw\test\real\real_333.jpg,0,3.8917978e-08,0
data\raw\test\real\real_3330.jpg,0,1.0020897e-06,0
data\raw\test\real\real_3331.jpg,0,6.519859e-08,0
data\raw\test\real\real_3332.jpg,0,1.0624941e-06,0
data\raw\test\real\real_3333.jpg,0,0.0027808615,0
data\raw\test\real\real_3334.jpg,0,1.2148792e-08,0
data\raw\test\real\real_3335.jpg,0,7.917337e-09,0
data\raw\test\real\real_3336.jpg,0,1.3960116e-06,0
data\raw\test\real\real_3337.jpg,0,7.78505e-09,0
data\raw\test\real\real_3338.jpg,0,8.519533e-06,0
data\raw\test\real\real_3339.jpg,0,0.00010108897,0
data\raw\test\real\real_334.jpg,0,1.0704153e-07,0
data\raw\test\real\real_3340.jpg,0,6.436665e-07,0
data\raw\test\real\real_3341.jpg,0,2.589443e-07,0
data\raw\test\real\real_3342.jpg,0,2.4674821e-07,0
data\raw\test\real\real_3343.jpg,0,2.6325594e-07,0
data\raw\test\real\real_3344.jpg,0,1.0207659e-05,0
data\raw\test\real\real_3345.jpg,0,6.768359e-07,0
data\raw\test\real\real_3346.jpg,0,2.1171196e-09,0
data\raw\test\real\real_3347.jpg,0,1.3335049e-06,0
data\raw\test\real\real_3348.jpg,0,9.445811e-05,0
data\raw\test\real\real_3349.jpg,0,0.019338492,0
data\raw\test\real\real_335.jpg,0,2.5828527e-07,0
data\raw\test\real\real_3350.jpg,0,9.237274e-06,0
data\raw\test\real\real_3351.jpg,0,2.9944533e-05,0
data\raw\test\real\real_3352.jpg,0,1.2012796e-06,0
data\raw\test\real\real_3353.jpg,0,3.3461192e-06,0
data\raw\test\real\real_3354.jpg,0,0.00038955707,0
data\raw\test\real\real_3355.jpg,0,0.07268459,0
data\raw\test\real\real_3356.jpg,0,0.9839776,1
data\raw\test\real\real_3357.jpg,0,0.009963475,0
data\raw\test\real\real_3358.jpg,0,0.0014377697,0
data\raw\test\real\real_3359.jpg,0,0.99864703,1
data\raw\test\real\real_336.jpg,0,2.0986953e-07,0
data\raw\test\real\real_3360.jpg,0,0.011943247,0
data\raw\test\real\real_3361.jpg,0,0.007352442,0
data\raw\test\real\real_3362.jpg,0,6.1719225e-09,0
data\raw\test\real\real_3363.jpg,0,1.9136591e-08,0
data\raw\test\real\real_3364.jpg,0,5.4342254e-05,0
data\raw\test\real\real_3365.jpg,0,2.1316098e-06,0
data\raw\test\real\real_3366.jpg,0,0.038845316,0
data\raw\test\real\real_3367.jpg,0,0.00029995362,0
data\raw\test\real\real_3368.jpg,0,5.962015e-06,0
data\raw\test\real\real_3369.jpg,0,1.3530415e-07,0
data\raw\test\real\real_337.jpg,0,4.2223357e-07,0
data\raw\test\real\real_3370.jpg,0,3.4511245e-09,0
data\raw\test\real\real_3371.jpg,0,2.58726e-08,0
data\raw\test\real\real_3372.jpg,0,1.1171686e-05,0
data\raw\test\real\real_3373.jpg,0,2.7612202e-06,0
data\raw\test\real\real_3374.jpg,0,0.65039957,1
data\raw\test\real\real_3375.jpg,0,0.999542,1
data\raw\test\real\real_3376.jpg,0,0.00010167102,0
