path,label,prob_fake,pred
data\raw\val\real\real_16461.jpg,0,0.14815758,0
data\raw\val\real\real_16462.jpg,0,0.31217802,0
data\raw\val\real\real_16463.jpg,0,0.03924107,0
data\raw\val\real\real_16464.jpg,0,0.03595606,0
data\raw\val\real\real_16465.jpg,0,0.051814087,0
data\raw\val\real\real_16466.jpg,0,0.06854748,0
data\raw\val\real\real_16467.jpg,0,0.5837657,1
data\raw\val\real\real_16468.jpg,0,0.116347805,0
data\raw\val\real\real_16469.jpg,0,0.14312391,0
data\raw\val\real\real_1647.jpg,0,0.2506286,0
data\raw\val\real\real_16470.jpg,0,0.14187706,0
data\raw\val\real\real_16471.jpg,0,0.16672823,0
data\raw\val\real\real_16472.jpg,0,0.0767833,0
data\raw\val\real\real_16473.jpg,0,0.069981836,0
data\raw\val\real\real_16474.jpg,0,0.5808824,1
data\raw\val\real\real_16475.jpg,0,0.49349698,0
data\raw\val\real\real_16476.jpg,0,0.011035318,0
data\raw\val\real\real_16477.jpg,0,0.14984842,0
data\raw\val\real\real_16478.jpg,0,0.2188833,0
data\raw\val\real\real_16479.jpg,0,0.16138832,0
data\raw\val\real\real_1648.jpg,0,0.30666956,0
data\raw\val\real\real_16480.jpg,0,0.15979995,0
data\raw\val\real\real_16481.jpg,0,0.02889802,0
data\raw\val\real\real_16482.jpg,0,0.54990107,1
data\raw\val\real\real_16483.jpg,0,0.41983417,0
data\raw\val\real\real_16484.jpg,0,0.306923,0
data\raw\val\real\real_16485.jpg,0,0.0382798,0
data\raw\val\real\real_16486.jpg,0,0.28325233,0
data\raw\val\real\real_16487.jpg,0,0.08153434,0
data\raw\val\real\real_16488.jpg,0,0.8052361,1
data\raw\val\real\real_16489.jpg,0,0.44810507,0
data\raw\val\real\real_1649.jpg,0,0.4313718,0
data\raw\val\real\real_16490.jpg,0,0.5989745,1
data\raw\val\real\real_16491.jpg,0,0.8102996,1
data\raw\val\real\real_16492.jpg,0,0.02784482,0
data\raw\val\real\real_16493.jpg,0,0.045041222,0
data\raw\val\real\real_16494.jpg,0,0.33351073,0
data\raw\val\real\real_16495.jpg,0,0.07860718,0
data\raw\val\real\real_16496.jpg,0,0.15140818,0
data\raw\val\real\real_16497.jpg,0,0.16470394,0
data\raw\val\real\real_16498.jpg,0,0.05223659,0
data\raw\val\real\real_16499.jpg,0,0.18569763,0
data\raw\val\real\real_165.jpg,0,0.4578419,0
data\raw\val\real\real_1650.jpg,0,0.3528984,0
data\raw\val\real\real_16500.jpg,0,0.14793578,0
data\raw\val\real\real_16501.jpg,0,0.3337609,0
data\raw\val\real\real_16502.jpg,0,0.09458435,0
data\raw\val\real\real_16503.jpg,0,0.34678346,0
data\raw\val\real\real_16504.jpg,0,0.45230305,0
data\raw\val\real\real_16505.jpg,0,0.060567558,0
data\raw\val\real\real_16506.jpg,0,0.24023728,0
data\raw\val\real\real_16507.jpg,0,0.39623967,0
data\raw\val\real\real_16508.jpg,0,0.66523236,1
data\raw\val\real\real_16509.jpg,0,0.54491085,1
data\raw\val\real\real_1651.jpg,0,0.82131535,1
data\raw\val\real\real_16510.jpg,0,0.59796935,1
data\raw\val\real\real_16511.jpg,0,0.35081264,0
data\raw\val\real\real_16512.jpg,0,0.5661732,1
data\raw\val\real\real_16513.jpg,0,0.16738492,0
data\raw\val\real\real_16514.jpg,0,0.06117388,0
data\raw\val\real\real_16515.jpg,0,0.66831475,1
data\raw\val\real\real_16516.jpg,0,0.704611,1
data\raw\val\real\real_16517.jpg,0,0.5087969,1
data\raw\val\real\real_16518.jpg,0,0.18716931,0
data\raw\val\real\real_16519.jpg,0,0.017687095,0
data\raw\val\real\real_1652.jpg,0,0.33131608,0
data\raw\val\real\real_16520.jpg,0,0.4749197,0
data\raw\val\real\real_16521.jpg,0,0.1743104,0
data\raw\val\real\real_16522.jpg,0,0.03053803,0
data\raw\val\real\real_16523.jpg,0,0.08684991,0
data\raw\val\real\real_16524.jpg,0,0.19054687,0
data\raw\val\real\real_16525.jpg,0,0.36463106,0
data\raw\val\real\real_16526.jpg,0,0.08384186,0
data\raw\val\real\real_16527.jpg,0,0.121923,0
data\raw\val\real\real_16528.jpg,0,0.6453113,1
data\raw\val\real\real_16529.jpg,0,0.28286648,0
data\raw\val\real\real_1653.jpg,0,0.3604157,0
data\raw\val\real\real_16530.jpg,0,0.45665023,0
data\raw\val\real\real_16531.jpg,0,0.06659459,0
data\raw\val\real\real_16532.jpg,0,0.36222288,0
data\raw\val\real\real_16533.jpg,0,0.20219034,0
data\raw\val\real\real_16534.jpg,0,0.02171842,0
data\raw\val\real\real_16535.jpg,0,0.20986708,0
data\raw\val\real\real_16536.jpg,0,0.10335975,0
data\raw\val\real\real_16537.jpg,0,0.041524295,0
data\raw\val\real\real_16538.jpg,0,0.20313293,0
data\raw\val\real\real_16539.jpg,0,0.18879882,0
data\raw\val\real\real_1654.jpg,0,0.30050048,0
data\raw\val\real\real_16540.jpg,0,0.24592642,0
data\raw\val\real\real_16541.jpg,0,0.39025933,0
data\raw\val\real\real_16542.jpg,0,0.06141811,0
data\raw\val\real\real_16543.jpg,0,0.17494796,0
data\raw\val\real\real_16544.jpg,0,0.14112689,0
data\raw\val\real\real_16545.jpg,0,0.44181663,0
data\raw\val\real\real_16546.jpg,0,0.40061146,0
data\raw\val\real\real_16547.jpg,0,0.08728263,0
data\raw\val\real\real_16548.jpg,0,0.10191888,0
data\raw\val\real\real_16549.jpg,0,0.13364854,0
data\raw\val\real\real_1655.jpg,0,0.41756305,0
data\raw\val\real\real_16550.jpg,0,0.70231813,1
data\raw\val\real\real_16551.jpg,0,0.0710884,0
data\raw\val\real\real_16552.jpg,0,0.33926052,0
data\raw\val\real\real_16553.jpg,0,0.026397135,0
data\raw\val\real\real_16554.jpg,0,0.03552223,0
data\raw\val\real\real_16555.jpg,0,0.027197402,0
data\raw\val\real\real_16556.jpg,0,0.08573257,0
data\raw\val\real\real_16557.jpg,0,0.23807992,0
data\raw\val\real\real_16558.jpg,0,0.2493473,0
data\raw\val\real\real_16559.jpg,0,0.29823583,0
data\raw\val\real\real_1656.jpg,0,0.46279004,0
data\raw\val\real\real_16560.jpg,0,0.24126588,0
data\raw\val\real\real_16561.jpg,0,0.045765605,0
data\raw\val\real\real_16562.jpg,0,0.47437868,0
data\raw\val\real\real_16563.jpg,0,0.66512406,1
data\raw\val\real\real_16564.jpg,0,0.13228826,0
data\raw\val\real\real_16565.jpg,0,0.08919758,0
data\raw\val\real\real_16566.jpg,0,0.13034847,0
data\raw\val\real\real_16567.jpg,0,0.18059278,0
data\raw\val\real\real_16568.jpg,0,0.5313041,1
data\raw\val\real\real_16569.jpg,0,0.059183393,0
data\raw\val\real\real_1657.jpg,0,0.44287294,0
data\raw\val\real\real_16570.jpg,0,0.09817862,0
data\raw\val\real\real_16571.jpg,0,0.08940424,0
data\raw\val\real\real_16572.jpg,0,0.11545879,0
data\raw\val\real\real_16573.jpg,0,0.005070286,0
data\raw\val\real\real_16574.jpg,0,0.0117827,0
data\raw\val\real\real_16575.jpg,0,0.113207445,0
data\raw\val\real\real_16576.jpg,0,0.14569871,0
data\raw\val\real\real_16577.jpg,0,0.5398337,1
data\raw\val\real\real_16578.jpg,0,0.17076533,0
data\raw\val\real\real_16579.jpg,0,0.08709615,0
data\raw\val\real\real_1658.jpg,0,0.1037845,0
data\raw\val\real\real_16580.jpg,0,0.14586528,0
data\raw\val\real\real_16581.jpg,0,0.08338168,0
data\raw\val\real\real_16582.jpg,0,0.117698535,0
data\raw\val\real\real_16583.jpg,0,0.059788372,0
data\raw\val\real\real_16584.jpg,0,0.41074887,0
data\raw\val\real\real_16585.jpg,0,0.4944604,0
data\raw\val\real\real_16586.jpg,0,0.16220735,0
data\raw\val\real\real_16587.jpg,0,0.24283466,0
data\raw\val\real\real_16588.jpg,0,0.5479133,1
data\raw\val\real\real_16589.jpg,0,0.30666372,0
data\raw\val\real\real_1659.jpg,0,0.69240105,1
data\raw\val\real\real_16590.jpg,0,0.46201685,0
data\raw\val\real\real_16591.jpg,0,0.116563424,0
data\raw\val\real\real_16592.jpg,0,0.34921405,0
data\raw\val\real\real_16593.jpg,0,0.19777356,0
data\raw\val\real\real_16594.jpg,0,0.6813161,1
data\raw\val\real\real_16595.jpg,0,0.12036641,0
data\raw\val\real\real_16596.jpg,0,0.38134533,0
data\raw\val\real\real_16597.jpg,0,0.22213715,0
data\raw\val\real\real_16598.jpg,0,0.1588419,0
data\raw\val\real\real_16599.jpg,0,0.2736826,0
data\raw\val\real\real_166.jpg,0,0.77009386,1
data\raw\val\real\real_1660.jpg,0,0.45225102,0
data\raw\val\real\real_16600.jpg,0,0.13664685,0
data\raw\val\real\real_16601.jpg,0,0.042896304,0
data\raw\val\real\real_16602.jpg,0,0.19898885,0
data\raw\val\real\real_16603.jpg,0,0.1390204,0
data\raw\val\real\real_16604.jpg,0,0.28422183,0
data\raw\val\real\real_16605.jpg,0,0.050282042,0
data\raw\val\real\real_16606.jpg,0,0.046082564,0
data\raw\val\real\real_16607.jpg,0,0.8359814,1
data\raw\val\real\real_16608.jpg,0,0.12132924,0
data\raw\val\real\real_16609.jpg,0,0.2195028,0
data\raw\val\real\real_1661.jpg,0,0.42799908,0
data\raw\val\real\real_16610.jpg,0,0.76847535,1
data\raw\val\real\real_16611.jpg,0,0.6084831,1
data\raw\val\real\real_16612.jpg,0,0.41715142,0
data\raw\val\real\real_16613.jpg,0,0.14012867,0
data\raw\val\real\real_16614.jpg,0,0.17351566,0
data\raw\val\real\real_16615.jpg,0,0.07934798,0
data\raw\val\real\real_16616.jpg,0,0.490383,0
data\raw\val\real\real_16617.jpg,0,0.09458195,0
data\raw\val\real\real_16618.jpg,0,0.5885771,1
data\raw\val\real\real_16619.jpg,0,0.1543288,0
data\raw\val\real\real_1662.jpg,0,0.5342833,1
data\raw\val\real\real_16620.jpg,0,0.31902245,0
data\raw\val\real\real_16621.jpg,0,0.2092356,0
data\raw\val\real\real_16622.jpg,0,0.4503277,0
data\raw\val\real\real_16623.jpg,0,0.43463632,0
data\raw\val\real\real_16624.jpg,0,0.07377278,0
data\raw\val\real\real_16625.jpg,0,0.24009909,0
data\raw\val\real\real_16626.jpg,0,0.024170412,0
data\raw\val\real\real_16627.jpg,0,0.021139342,0
data\raw\val\real\real_16628.jpg,0,0.08788863,0
data\raw\val\real\real_16629.jpg,0,0.08863309,0
data\raw\val\real\real_1663.jpg,0,0.20340048,0
data\raw\val\real\real_16630.jpg,0,0.10551083,0
data\raw\val\real\real_16631.jpg,0,0.5401856,1
data\raw\val\real\real_16632.jpg,0,0.17397544,0
data\raw\val\real\real_16633.jpg,0,0.5877494,1
data\raw\val\real\real_16634.jpg,0,0.16541721,0
data\raw\val\real\real_16635.jpg,0,0.4577405,0
data\raw\val\real\real_16636.jpg,0,0.1243352,0
data\raw\val\real\real_16637.jpg,0,0.46913695,0
data\raw\val\real\real_16638.jpg,0,0.16703656,0
data\raw\val\real\real_16639.jpg,0,0.25031585,0
data\raw\val\real\real_1664.jpg,0,0.6584218,1
data\raw\val\real\real_16640.jpg,0,0.29393798,0
data\raw\val\real\real_16641.jpg,0,0.3826693,0
data\raw\val\real\real_16642.jpg,0,0.48236972,0
data\raw\val\real\real_16643.jpg,0,0.22281888,0
data\raw\val\real\real_16644.jpg,0,0.505717,1
data\raw\val\real\real_16645.jpg,0,0.14788039,0
data\raw\val\real\real_16646.jpg,0,0.13168558,0
data\raw\val\real\real_16647.jpg,0,0.22930521,0
data\raw\val\real\real_16648.jpg,0,0.27788812,0
data\raw\val\real\real_16649.jpg,0,0.5604417,1
data\raw\val\real\real_1665.jpg,0,0.6825117,1
data\raw\val\real\real_16650.jpg,0,0.017292848,0
data\raw\val\real\real_16651.jpg,0,0.14945184,0
data\raw\val\real\real_16652.jpg,0,0.08869588,0
data\raw\val\real\real_16653.jpg,0,0.09861755,0
data\raw\val\real\real_16654.jpg,0,0.07791707,0
data\raw\val\real\real_16655.jpg,0,0.31047708,0
data\raw\val\real\real_16656.jpg,0,0.48992527,0
data\raw\val\real\real_16657.jpg,0,0.251619,0
data\raw\val\real\real_16658.jpg,0,0.3791826,0
data\raw\val\real\real_16659.jpg,0,0.0356145,0
data\raw\val\real\real_1666.jpg,0,0.1684592,0
data\raw\val\real\real_16660.jpg,0,0.08847593,0
data\raw\val\real\real_16661.jpg,0,0.046599448,0
data\raw\val\real\real_16662.jpg,0,0.04709915,0
data\raw\val\real\real_16663.jpg,0,0.012855734,0
data\raw\val\real\real_16664.jpg,0,0.032597758,0
data\raw\val\real\real_16665.jpg,0,0.006563985,0
data\raw\val\real\real_16666.jpg,0,0.087615296,0
data\raw\val\real\real_16667.jpg,0,0.064728186,0
data\raw\val\real\real_16668.jpg,0,0.44318694,0
data\raw\val\real\real_16669.jpg,0,0.25928575,0
data\raw\val\real\real_1667.jpg,0,0.10239106,0
data\raw\val\real\real_16670.jpg,0,0.5936263,1
data\raw\val\real\real_16671.jpg,0,0.19016677,0
data\raw\val\real\real_16672.jpg,0,0.5475442,1
data\raw\val\real\real_16673.jpg,0,0.4275456,0
data\raw\val\real\real_16674.jpg,0,0.52851593,1
data\raw\val\real\real_16675.jpg,0,0.3679726,0
data\raw\val\real\real_16676.jpg,0,0.7705199,1
data\raw\val\real\real_16677.jpg,0,0.24875028,0
data\raw\val\real\real_16678.jpg,0,0.09166312,0
data\raw\val\real\real_16679.jpg,0,0.15105745,0
data\raw\val\real\real_1668.jpg,0,0.14535579,0
data\raw\val\real\real_16680.jpg,0,0.12538008,0
data\raw\val\real\real_16681.jpg,0,0.26423448,0
data\raw\val\real\real_16682.jpg,0,0.09580043,0
data\raw\val\real\real_16683.jpg,0,0.076265864,0
data\raw\val\real\real_16684.jpg,0,0.15093592,0
data\raw\val\real\real_16685.jpg,0,0.069613,0
data\raw\val\real\real_16686.jpg,0,0.08011593,0
data\raw\val\real\real_16687.jpg,0,0.5630297,1
data\raw\val\real\real_16688.jpg,0,0.4785193,0
data\raw\val\real\real_16689.jpg,0,0.1309222,0
data\raw\val\real\real_1669.jpg,0,0.027941728,0
data\raw\val\real\real_16690.jpg,0,0.09506255,0
data\raw\val\real\real_16691.jpg,0,0.14708185,0
data\raw\val\real\real_16692.jpg,0,0.19332801,0
data\raw\val\real\real_16693.jpg,0,0.20655629,0
data\raw\val\real\real_16694.jpg,0,0.29795983,0
data\raw\val\real\real_16695.jpg,0,0.19368723,0
data\raw\val\real\real_16696.jpg,0,0.41463563,0
data\raw\val\real\real_16697.jpg,0,0.35545224,0
data\raw\val\real\real_16698.jpg,0,0.6965897,1
data\raw\val\real\real_16699.jpg,0,0.20781446,0
data\raw\val\real\real_167.jpg,0,0.40224284,0
data\raw\val\real\real_1670.jpg,0,0.2720047,0
data\raw\val\real\real_16700.jpg,0,0.43764058,0
data\raw\val\real\real_16701.jpg,0,0.37375787,0
data\raw\val\real\real_16702.jpg,0,0.67632914,1
data\raw\val\real\real_16703.jpg,0,0.1616051,0
data\raw\val\real\real_16704.jpg,0,0.26620805,0
data\raw\val\real\real_16705.jpg,0,0.30424657,0
data\raw\val\real\real_16706.jpg,0,0.563295,1
data\raw\val\real\real_16707.jpg,0,0.20497558,0
data\raw\val\real\real_16708.jpg,0,0.06924312,0
data\raw\val\real\real_16709.jpg,0,0.18797356,0
data\raw\val\real\real_1671.jpg,0,0.24901704,0
data\raw\val\real\real_16710.jpg,0,0.22789143,0
data\raw\val\real\real_16711.jpg,0,0.17990315,0
data\raw\val\real\real_16712.jpg,0,0.14768621,0
data\raw\val\real\real_16713.jpg,0,0.1727373,0
data\raw\val\real\real_16714.jpg,0,0.05822003,0
data\raw\val\real\real_16715.jpg,0,0.04778636,0
data\raw\val\real\real_16716.jpg,0,0.032332916,0
data\raw\val\real\real_16717.jpg,0,0.16095196,0
data\raw\val\real\real_16718.jpg,0,0.44140613,0
data\raw\val\real\real_16719.jpg,0,0.07926654,0
data\raw\val\real\real_1672.jpg,0,0.55979836,1
data\raw\val\real\real_16720.jpg,0,0.11635081,0
data\raw\val\real\real_16721.jpg,0,0.29518616,0
data\raw\val\real\real_16722.jpg,0,0.1343121,0
data\raw\val\real\real_16723.jpg,0,0.50364923,1
data\raw\val\real\real_16724.jpg,0,0.11306257,0
data\raw\val\real\real_16725.jpg,0,0.12193021,0
data\raw\val\real\real_16726.jpg,0,0.64342964,1
data\raw\val\real\real_16727.jpg,0,0.07769362,0
data\raw\val\real\real_16728.jpg,0,0.6384724,1
data\raw\val\real\real_16729.jpg,0,0.6595773,1
data\raw\val\real\real_1673.jpg,0,0.55698085,1
data\raw\val\real\real_16730.jpg,0,0.52137613,1
data\raw\val\real\real_16731.jpg,0,0.62994516,1
data\raw\val\real\real_16732.jpg,0,0.17528883,0
data\raw\val\real\real_16733.jpg,0,0.2508367,0
data\raw\val\real\real_16734.jpg,0,0.2567142,0
data\raw\val\real\real_16735.jpg,0,0.11941954,0
data\raw\val\real\real_16736.jpg,0,0.08344391,0
data\raw\val\real\real_16737.jpg,0,0.3632896,0
data\raw\val\real\real_16738.jpg,0,0.5046994,1
data\raw\val\real\real_16739.jpg,0,0.29329702,0
data\raw\val\real\real_1674.jpg,0,0.663725,1
data\raw\val\real\real_16740.jpg,0,0.1695999,0
data\raw\val\real\real_16741.jpg,0,0.27183634,0
data\raw\val\real\real_16742.jpg,0,0.101305306,0
data\raw\val\real\real_16743.jpg,0,0.13136388,0
data\raw\val\real\real_16744.jpg,0,0.33685547,0
data\raw\val\real\real_16745.jpg,0,0.14286725,0
data\raw\val\real\real_16746.jpg,0,0.32630017,0
data\raw\val\real\real_16747.jpg,0,0.6877171,1
data\raw\val\real\real_16748.jpg,0,0.21790613,0
data\raw\val\real\real_16749.jpg,0,0.6863599,1
data\raw\val\real\real_1675.jpg,0,0.38118887,0
data\raw\val\real\real_16750.jpg,0,0.52239954,1
data\raw\val\real\real_16751.jpg,0,0.29661733,0
data\raw\val\real\real_16752.jpg,0,0.46624836,0
data\raw\val\real\real_16753.jpg,0,0.34395227,0
data\raw\val\real\real_16754.jpg,0,0.12913,0
data\raw\val\real\real_16755.jpg,0,0.11903931,0
data\raw\val\real\real_16756.jpg,0,0.18818142,0
data\raw\val\real\real_16757.jpg,0,0.16754523,0
data\raw\val\real\real_16758.jpg,0,0.38648665,0
data\raw\val\real\real_16759.jpg,0,0.3530938,0
data\raw\val\real\real_1676.jpg,0,0.49278685,0
data\raw\val\real\real_16760.jpg,0,0.43950224,0
data\raw\val\real\real_16761.jpg,0,0.18988754,0
data\raw\val\real\real_16762.jpg,0,0.32590896,0
data\raw\val\real\real_16763.jpg,0,0.16624498,0
data\raw\val\real\real_16764.jpg,0,0.1850361,0
data\raw\val\real\real_16765.jpg,0,0.5463784,1
data\raw\val\real\real_16766.jpg,0,0.5932045,1
data\raw\val\real\real_16767.jpg,0,0.14174809,0
data\raw\val\real\real_16768.jpg,0,0.24028938,0
data\raw\val\real\real_16769.jpg,0,0.12268081,0
data\raw\val\real\real_1677.jpg,0,0.6481376,1
data\raw\val\real\real_16770.jpg,0,0.22274342,0
data\raw\val\real\real_16771.jpg,0,0.6760503,1
data\raw\val\real\real_16772.jpg,0,0.34768915,0
data\raw\val\real\real_16773.jpg,0,0.46147615,0
data\raw\val\real\real_16774.jpg,0,0.17965491,0
data\raw\val\real\real_16775.jpg,0,0.6544602,1
data\raw\val\real\real_16776.jpg,0,0.5593421,1
data\raw\val\real\real_16777.jpg,0,0.4687968,0
data\raw\val\real\real_16778.jpg,0,0.14228882,0
data\raw\val\real\real_16779.jpg,0,0.026278865,0
data\raw\val\real\real_1678.jpg,0,0.35573268,0
data\raw\val\real\real_16780.jpg,0,0.007993044,0
data\raw\val\real\real_16781.jpg,0,0.5026846,1
data\raw\val\real\real_16782.jpg,0,0.22842379,0
data\raw\val\real\real_16783.jpg,0,0.12909456,0
data\raw\val\real\real_16784.jpg,0,0.2847504,0
data\raw\val\real\real_16785.jpg,0,0.42839855,0
data\raw\val\real\real_16786.jpg,0,0.06302834,0
data\raw\val\real\real_16787.jpg,0,0.1043177,0
data\raw\val\real\real_16788.jpg,0,0.19514841,0
data\raw\val\real\real_16789.jpg,0,0.25868678,0
data\raw\val\real\real_1679.jpg,0,0.7318772,1
data\raw\val\real\real_16790.jpg,0,0.4252468,0
data\raw\val\real\real_16791.jpg,0,0.30985087,0
data\raw\val\real\real_16792.jpg,0,0.5168778,1
data\raw\val\real\real_16793.jpg,0,0.4473828,0
data\raw\val\real\real_16794.jpg,0,0.15101509,0
data\raw\val\real\real_16795.jpg,0,0.19397146,0
data\raw\val\real\real_16796.jpg,0,0.2205166,0
data\raw\val\real\real_16797.jpg,0,0.18415622,0
data\raw\val\real\real_16798.jpg,0,0.23632301,0
data\raw\val\real\real_16799.jpg,0,0.39880335,0
data\raw\val\real\real_168.jpg,0,0.64498526,1
data\raw\val\real\real_1680.jpg,0,0.20990533,0
data\raw\val\real\real_16800.jpg,0,0.15179646,0
data\raw\val\real\real_16801.jpg,0,0.37577197,0
data\raw\val\real\real_16802.jpg,0,0.29227063,0
data\raw\val\real\real_16803.jpg,0,0.0857527,0
data\raw\val\real\real_16804.jpg,0,0.26928717,0
data\raw\val\real\real_16805.jpg,0,0.21278536,0
data\raw\val\real\real_16806.jpg,0,0.61721313,1
data\raw\val\real\real_16807.jpg,0,0.13568348,0
data\raw\val\real\real_16808.jpg,0,0.061714552,0
data\raw\val\real\real_16809.jpg,0,0.6660784,1
data\raw\val\real\real_1681.jpg,0,0.44860926,0
data\raw\val\real\real_16810.jpg,0,0.20538493,0
data\raw\val\real\real_16811.jpg,0,0.3291849,0
data\raw\val\real\real_16812.jpg,0,0.2124492,0
data\raw\val\real\real_16813.jpg,0,0.22202587,0
data\raw\val\real\real_16814.jpg,0,0.4297811,0
data\raw\val\real\real_16815.jpg,0,0.2900824,0
data\raw\val\real\real_16816.jpg,0,0.37181157,0
data\raw\val\real\real_16817.jpg,0,0.09685739,0
data\raw\val\real\real_16818.jpg,0,0.07926161,0
data\raw\val\real\real_16819.jpg,0,0.1167702,0
data\raw\val\real\real_1682.jpg,0,0.5734702,1
data\raw\val\real\real_16820.jpg,0,0.7227211,1
data\raw\val\real\real_16821.jpg,0,0.2920047,0
data\raw\val\real\real_16822.jpg,0,0.25020045,0
data\raw\val\real\real_16823.jpg,0,0.6215117,1
data\raw\val\real\real_16824.jpg,0,0.7574067,1
data\raw\val\real\real_16825.jpg,0,0.72826666,1
data\raw\val\real\real_16826.jpg,0,0.6086159,1
data\raw\val\real\real_16827.jpg,0,0.17789908,0
data\raw\val\real\real_16828.jpg,0,0.1883324,0
data\raw\val\real\real_16829.jpg,0,0.6709963,1
data\raw\val\real\real_1683.jpg,0,0.27055907,0
data\raw\val\real\real_16830.jpg,0,0.88419133,1
data\raw\val\real\real_16831.jpg,0,0.9222463,1
data\raw\val\real\real_16832.jpg,0,0.45412815,0
data\raw\val\real\real_16833.jpg,0,0.64674747,1
data\raw\val\real\real_16834.jpg,0,0.5738057,1
data\raw\val\real\real_16835.jpg,0,0.42643568,0
data\raw\val\real\real_16836.jpg,0,0.65816146,1
data\raw\val\real\real_16837.jpg,0,0.06019317,0
data\raw\val\real\real_16838.jpg,0,0.35173643,0
data\raw\val\real\real_16839.jpg,0,0.48611283,0
data\raw\val\real\real_1684.jpg,0,0.5641875,1
data\raw\val\real\real_16840.jpg,0,0.52524626,1
data\raw\val\real\real_16841.jpg,0,0.033136558,0
data\raw\val\real\real_16842.jpg,0,0.040506333,0
data\raw\val\real\real_16843.jpg,0,0.035332732,0
data\raw\val\real\real_16844.jpg,0,0.030259332,0
data\raw\val\real\real_16845.jpg,0,0.7928648,1
data\raw\val\real\real_16846.jpg,0,0.284325,0
data\raw\val\real\real_16847.jpg,0,0.30135715,0
data\raw\val\real\real_16848.jpg,0,0.29648677,0
data\raw\val\real\real_16849.jpg,0,0.14871645,0
data\raw\val\real\real_1685.jpg,0,0.42970195,0
data\raw\val\real\real_16850.jpg,0,0.35733756,0
data\raw\val\real\real_16851.jpg,0,0.3799529,0
data\raw\val\real\real_16852.jpg,0,0.18783294,0
data\raw\val\real\real_16853.jpg,0,0.17726462,0
data\raw\val\real\real_16854.jpg,0,0.016564585,0
data\raw\val\real\real_16855.jpg,0,0.44909292,0
data\raw\val\real\real_16856.jpg,0,0.1523414,0
data\raw\val\real\real_16857.jpg,0,0.35374877,0
data\raw\val\real\real_16858.jpg,0,0.68714565,1
data\raw\val\real\real_16859.jpg,0,0.77076834,1
data\raw\val\real\real_1686.jpg,0,0.47818673,0
data\raw\val\real\real_16860.jpg,0,0.18883272,0
data\raw\val\real\real_16861.jpg,0,0.13105446,0
data\raw\val\real\real_16862.jpg,0,0.46256483,0
data\raw\val\real\real_16863.jpg,0,0.3054454,0
data\raw\val\real\real_16864.jpg,0,0.37238136,0
data\raw\val\real\real_16865.jpg,0,0.32633567,0
data\raw\val\real\real_16866.jpg,0,0.5839872,1
data\raw\val\real\real_16867.jpg,0,0.8090931,1
data\raw\val\real\real_16868.jpg,0,0.6259623,1
data\raw\val\real\real_16869.jpg,0,0.8537699,1
data\raw\val\real\real_1687.jpg,0,0.26816857,0
data\raw\val\real\real_16870.jpg,0,0.19629887,0
data\raw\val\real\real_16871.jpg,0,0.86977416,1
data\raw\val\real\real_16872.jpg,0,0.49616408,0
data\raw\val\real\real_16873.jpg,0,0.61229557,1
data\raw\val\real\real_16874.jpg,0,0.7102207,1
data\raw\val\real\real_16875.jpg,0,0.4779205,0
data\raw\val\real\real_16876.jpg,0,0.54462284,1
data\raw\val\real\real_16877.jpg,0,0.69193196,1
data\raw\val\real\real_16878.jpg,0,0.55065763,1
data\raw\val\real\real_16879.jpg,0,0.7935508,1
data\raw\val\real\real_1688.jpg,0,0.19711553,0
data\raw\val\real\real_16880.jpg,0,0.54854196,1
data\raw\val\real\real_16881.jpg,0,0.36557364,0
data\raw\val\real\real_16882.jpg,0,0.27911955,0
data\raw\val\real\real_16883.jpg,0,0.05296217,0
data\raw\val\real\real_16884.jpg,0,0.17288178,0
data\raw\val\real\real_16885.jpg,0,0.3043804,0
data\raw\val\real\real_16886.jpg,0,0.36368573,0
data\raw\val\real\real_16887.jpg,0,0.06798445,0
data\raw\val\real\real_16888.jpg,0,0.39941317,0
data\raw\val\real\real_16889.jpg,0,0.8957688,1
data\raw\val\real\real_1689.jpg,0,0.9280191,1
data\raw\val\real\real_16890.jpg,0,0.08441445,0
data\raw\val\real\real_16891.jpg,0,0.10391834,0
data\raw\val\real\real_16892.jpg,0,0.16374542,0
data\raw\val\real\real_16893.jpg,0,0.063945256,0
data\raw\val\real\real_16894.jpg,0,0.14982103,0
data\raw\val\real\real_16895.jpg,0,0.32513943,0
data\raw\val\real\real_16896.jpg,0,0.5509193,1
data\raw\val\real\real_16897.jpg,0,0.65882915,1
data\raw\val\real\real_16898.jpg,0,0.49990565,0
data\raw\val\real\real_16899.jpg,0,0.7452576,1
data\raw\val\real\real_169.jpg,0,0.87532073,1
data\raw\val\real\real_1690.jpg,0,0.026008777,0
data\raw\val\real\real_16900.jpg,0,0.6015468,1
data\raw\val\real\real_16901.jpg,0,0.69938207,1
data\raw\val\real\real_16902.jpg,0,0.6402935,1
data\raw\val\real\real_16903.jpg,0,0.15358114,0
data\raw\val\real\real_16904.jpg,0,0.06800351,0
data\raw\val\real\real_16905.jpg,0,0.028879939,0
data\raw\val\real\real_16906.jpg,0,0.07884217,0
data\raw\val\real\real_16907.jpg,0,0.07205725,0
data\raw\val\real\real_16908.jpg,0,0.15448184,0
data\raw\val\real\real_16909.jpg,0,0.11034666,0
data\raw\val\real\real_1691.jpg,0,0.4607702,0
data\raw\val\real\real_16910.jpg,0,0.04015308,0
