path,label,prob_fake,pred
data\raw\test\real\real_3534.jpg,0,0.54839146,1
data\raw\test\real\real_3535.jpg,0,0.36790642,0
data\raw\test\real\real_3536.jpg,0,0.30237696,0
data\raw\test\real\real_3537.jpg,0,0.70905304,1
data\raw\test\real\real_3538.jpg,0,0.71278983,1
data\raw\test\real\real_3539.jpg,0,0.19987386,0
data\raw\test\real\real_354.jpg,0,0.44305295,0
data\raw\test\real\real_3540.jpg,0,0.13172,0
data\raw\test\real\real_3541.jpg,0,0.21923347,0
data\raw\test\real\real_3542.jpg,0,0.67698807,1
data\raw\test\real\real_3543.jpg,0,0.8764859,1
data\raw\test\real\real_3544.jpg,0,0.2605274,0
data\raw\test\real\real_3545.jpg,0,0.6043702,1
data\raw\test\real\real_3546.jpg,0,0.571068,1
data\raw\test\real\real_3547.jpg,0,0.77441645,1
data\raw\test\real\real_3548.jpg,0,0.23657998,0
data\raw\test\real\real_3549.jpg,0,0.0612441,0
data\raw\test\real\real_355.jpg,0,0.65119314,1
data\raw\test\real\real_3550.jpg,0,0.4813738,0
data\raw\test\real\real_3551.jpg,0,0.48086432,0
data\raw\test\real\real_3552.jpg,0,0.10495408,0
data\raw\test\real\real_3553.jpg,0,0.12640548,0
data\raw\test\real\real_3554.jpg,0,0.11759756,0
data\raw\test\real\real_3555.jpg,0,0.20894662,0
data\raw\test\real\real_3556.jpg,0,0.10200675,0
data\raw\test\real\real_3557.jpg,0,0.1846168,0
data\raw\test\real\real_3558.jpg,0,0.653804,1
data\raw\test\real\real_3559.jpg,0,0.5693723,1
data\raw\test\real\real_356.jpg,0,0.5423401,1
data\raw\test\real\real_3560.jpg,0,0.327167,0
data\raw\test\real\real_3561.jpg,0,0.34408262,0
data\raw\test\real\real_3562.jpg,0,0.38316813,0
data\raw\test\real\real_3563.jpg,0,0.8151323,1
data\raw\test\real\real_3564.jpg,0,0.2971537,0
data\raw\test\real\real_3565.jpg,0,0.48604134,0
data\raw\test\real\real_3566.jpg,0,0.5270711,1
data\raw\test\real\real_3567.jpg,0,0.05631252,0
data\raw\test\real\real_3568.jpg,0,0.39112797,0
data\raw\test\real\real_3569.jpg,0,0.25448877,0
data\raw\test\real\real_357.jpg,0,0.27935857,0
data\raw\test\real\real_3570.jpg,0,0.103616,0
data\raw\test\real\real_3571.jpg,0,0.1625776,0
data\raw\test\real\real_3572.jpg,0,0.07352452,0
data\raw\test\real\real_3573.jpg,0,0.0761725,0
data\raw\test\real\real_3574.jpg,0,0.073161975,0
data\raw\test\real\real_3575.jpg,0,0.12280503,0
data\raw\test\real\real_3576.jpg,0,0.11288863,0
data\raw\test\real\real_3577.jpg,0,0.28189912,0
data\raw\test\real\real_3578.jpg,0,0.3145333,0
data\raw\test\real\real_3579.jpg,0,0.46860942,0
data\raw\test\real\real_358.jpg,0,0.4206872,0
data\raw\test\real\real_3580.jpg,0,0.58273906,1
data\raw\test\real\real_3581.jpg,0,0.4574431,0
data\raw\test\real\real_3582.jpg,0,0.8749446,1
data\raw\test\real\real_3583.jpg,0,0.30047825,0
data\raw\test\real\real_3584.jpg,0,0.17976904,0
data\raw\test\real\real_3585.jpg,0,0.46060893,0
data\raw\test\real\real_3586.jpg,0,0.5002172,1
data\raw\test\real\real_3587.jpg,0,0.03661765,0
data\raw\test\real\real_3588.jpg,0,0.23451996,0
data\raw\test\real\real_3589.jpg,0,0.3543469,0
data\raw\test\real\real_359.jpg,0,0.96820503,1
data\raw\test\real\real_3590.jpg,0,0.49845174,0
data\raw\test\real\real_3591.jpg,0,0.18197457,0
data\raw\test\real\real_3592.jpg,0,0.4839742,0
data\raw\test\real\real_3593.jpg,0,0.19812821,0
data\raw\test\real\real_3594.jpg,0,0.32307804,0
data\raw\test\real\real_3595.jpg,0,0.11481168,0
data\raw\test\real\real_3596.jpg,0,0.0787627,0
data\raw\test\real\real_3597.jpg,0,0.23827699,0
data\raw\test\real\real_3598.jpg,0,0.17159733,0
data\raw\test\real\real_3599.jpg,0,0.43054777,0
data\raw\test\real\real_36.jpg,0,0.05674518,0
data\raw\test\real\real_360.jpg,0,0.034302868,0
data\raw\test\real\real_3600.jpg,0,0.5880568,1
data\raw\test\real\real_3601.jpg,0,0.10749186,0
data\raw\test\real\real_3602.jpg,0,0.23176162,0
data\raw\test\real\real_3603.jpg,0,0.39668554,0
data\raw\test\real\real_3604.jpg,0,0.24531247,0
data\raw\test\real\real_3605.jpg,0,0.15965241,0
data\raw\test\real\real_3606.jpg,0,0.34807208,0
data\raw\test\real\real_3607.jpg,0,0.41739783,0
data\raw\test\real\real_3608.jpg,0,0.06710605,0
data\raw\test\real\real_3609.jpg,0,0.42413262,0
data\raw\test\real\real_361.jpg,0,0.023168419,0
data\raw\test\real\real_3610.jpg,0,0.1511513,0
data\raw\test\real\real_3611.jpg,0,0.31663787,0
data\raw\test\real\real_3612.jpg,0,0.22117795,0
data\raw\test\real\real_3613.jpg,0,0.24516682,0
data\raw\test\real\real_3614.jpg,0,0.23036434,0
data\raw\test\real\real_3615.jpg,0,0.3749178,0
data\raw\test\real\real_3616.jpg,0,0.62209606,1
data\raw\test\real\real_3617.jpg,0,0.44143403,0
data\raw\test\real\real_3618.jpg,0,0.07699087,0
data\raw\test\real\real_3619.jpg,0,0.20028514,0
data\raw\test\real\real_362.jpg,0,0.09374232,0
data\raw\test\real\real_3620.jpg,0,0.25685114,0
data\raw\test\real\real_3621.jpg,0,0.83224773,1
data\raw\test\real\real_3622.jpg,0,0.6164475,1
data\raw\test\real\real_3623.jpg,0,0.31882343,0
data\raw\test\real\real_3624.jpg,0,0.6170089,1
data\raw\test\real\real_3625.jpg,0,0.104984365,0
data\raw\test\real\real_3626.jpg,0,0.15016067,0
data\raw\test\real\real_3627.jpg,0,0.29352042,0
data\raw\test\real\real_3628.jpg,0,0.12700574,0
data\raw\test\real\real_3629.jpg,0,0.039888244,0
data\raw\test\real\real_363.jpg,0,0.4765074,0
data\raw\test\real\real_3630.jpg,0,0.0922687,0
data\raw\test\real\real_3631.jpg,0,0.5718977,1
data\raw\test\real\real_3632.jpg,0,0.4888488,0
data\raw\test\real\real_3633.jpg,0,0.6206483,1
data\raw\test\real\real_3634.jpg,0,0.35590783,0
data\raw\test\real\real_3635.jpg,0,0.42516452,0
data\raw\test\real\real_3636.jpg,0,0.22861578,0
data\raw\test\real\real_3637.jpg,0,0.120278396,0
data\raw\test\real\real_3638.jpg,0,0.14931315,0
data\raw\test\real\real_3639.jpg,0,0.36237472,0
data\raw\test\real\real_364.jpg,0,0.71039355,1
data\raw\test\real\real_3640.jpg,0,0.5950685,1
data\raw\test\real\real_3641.jpg,0,0.6541239,1
data\raw\test\real\real_3642.jpg,0,0.6421708,1
data\raw\test\real\real_3643.jpg,0,0.80646276,1
data\raw\test\real\real_3644.jpg,0,0.6300859,1
data\raw\test\real\real_3645.jpg,0,0.7889965,1
data\raw\test\real\real_3646.jpg,0,0.4903801,0
data\raw\test\real\real_3647.jpg,0,0.08015019,0
data\raw\test\real\real_3648.jpg,0,0.38744223,0
data\raw\test\real\real_3649.jpg,0,0.24457109,0
data\raw\test\real\real_365.jpg,0,0.15196072,0
data\raw\test\real\real_3650.jpg,0,0.30309215,0
data\raw\test\real\real_3651.jpg,0,0.4108559,0
data\raw\test\real\real_3652.jpg,0,0.8430687,1
data\raw\test\real\real_3653.jpg,0,0.9222015,1
data\raw\test\real\real_3654.jpg,0,0.09469303,0
data\raw\test\real\real_3655.jpg,0,0.21449175,0
data\raw\test\real\real_3656.jpg,0,0.293583,0
data\raw\test\real\real_3657.jpg,0,0.32985336,0
data\raw\test\real\real_3658.jpg,0,0.18780862,0
data\raw\test\real\real_3659.jpg,0,0.30409756,0
data\raw\test\real\real_366.jpg,0,0.6292234,1
data\raw\test\real\real_3660.jpg,0,0.03647379,0
data\raw\test\real\real_3661.jpg,0,0.19043614,0
data\raw\test\real\real_3662.jpg,0,0.070035666,0
data\raw\test\real\real_3663.jpg,0,0.25954223,0
data\raw\test\real\real_3664.jpg,0,0.19469398,0
data\raw\test\real\real_3665.jpg,0,0.18230872,0
data\raw\test\real\real_3666.jpg,0,0.41751745,0
data\raw\test\real\real_3667.jpg,0,0.8157118,1
data\raw\test\real\real_3668.jpg,0,0.7658478,1
data\raw\test\real\real_3669.jpg,0,0.7024249,1
data\raw\test\real\real_367.jpg,0,0.26166686,0
data\raw\test\real\real_3670.jpg,0,0.44795406,0
data\raw\test\real\real_3671.jpg,0,0.5482318,1
data\raw\test\real\real_3672.jpg,0,0.08318397,0
data\raw\test\real\real_3673.jpg,0,0.16542497,0
data\raw\test\real\real_3674.jpg,0,0.12604076,0
data\raw\test\real\real_3675.jpg,0,0.23716247,0
data\raw\test\real\real_3676.jpg,0,0.28457817,0
data\raw\test\real\real_3677.jpg,0,0.5070797,1
data\raw\test\real\real_3678.jpg,0,0.23041216,0
data\raw\test\real\real_3679.jpg,0,0.30426276,0
data\raw\test\real\real_368.jpg,0,0.64645946,1
data\raw\test\real\real_3680.jpg,0,0.20929952,0
data\raw\test\real\real_3681.jpg,0,0.029175483,0
data\raw\test\real\real_3682.jpg,0,0.6912557,1
data\raw\test\real\real_3683.jpg,0,0.39558104,0
data\raw\test\real\real_3684.jpg,0,0.20320357,0
data\raw\test\real\real_3685.jpg,0,0.21412356,0
data\raw\test\real\real_3686.jpg,0,0.43724024,0
data\raw\test\real\real_3687.jpg,0,0.1920701,0
data\raw\test\real\real_3688.jpg,0,0.6887606,1
data\raw\test\real\real_3689.jpg,0,0.24248685,0
data\raw\test\real\real_369.jpg,0,0.15761292,0
data\raw\test\real\real_3690.jpg,0,0.12664239,0
data\raw\test\real\real_3691.jpg,0,0.5668737,1
data\raw\test\real\real_3692.jpg,0,0.6697442,1
data\raw\test\real\real_3693.jpg,0,0.39510772,0
data\raw\test\real\real_3694.jpg,0,0.3443525,0
data\raw\test\real\real_3695.jpg,0,0.5438835,1
data\raw\test\real\real_3696.jpg,0,0.28706238,0
data\raw\test\real\real_3697.jpg,0,0.06867116,0
data\raw\test\real\real_3698.jpg,0,0.16645077,0
data\raw\test\real\real_3699.jpg,0,0.3608067,0
data\raw\test\real\real_37.jpg,0,0.6413183,1
data\raw\test\real\real_370.jpg,0,0.14356112,0
data\raw\test\real\real_3700.jpg,0,0.15812281,0
data\raw\test\real\real_3701.jpg,0,0.7140519,1
data\raw\test\real\real_3702.jpg,0,0.52179253,1
data\raw\test\real\real_3703.jpg,0,0.43117464,0
data\raw\test\real\real_3704.jpg,0,0.9033811,1
data\raw\test\real\real_3705.jpg,0,0.7967806,1
data\raw\test\real\real_3706.jpg,0,0.6661896,1
data\raw\test\real\real_3707.jpg,0,0.84932405,1
data\raw\test\real\real_3708.jpg,0,0.2856219,0
data\raw\test\real\real_3709.jpg,0,0.1288183,0
data\raw\test\real\real_371.jpg,0,0.8077081,1
data\raw\test\real\real_3710.jpg,0,0.27859935,0
data\raw\test\real\real_3711.jpg,0,0.058301724,0
data\raw\test\real\real_3712.jpg,0,0.5066865,1
data\raw\test\real\real_3713.jpg,0,0.32526636,0
data\raw\test\real\real_3714.jpg,0,0.56490386,1
data\raw\test\real\real_3715.jpg,0,0.20954426,0
data\raw\test\real\real_3716.jpg,0,0.5596416,1
data\raw\test\real\real_3717.jpg,0,0.23994517,0
data\raw\test\real\real_3718.jpg,0,0.09579065,0
data\raw\test\real\real_3719.jpg,0,0.18154599,0
data\raw\test\real\real_372.jpg,0,0.44955257,0
data\raw\test\real\real_3720.jpg,0,0.086711206,0
data\raw\test\real\real_3721.jpg,0,0.15919654,0
data\raw\test\real\real_3722.jpg,0,0.30186233,0
data\raw\test\real\real_3723.jpg,0,0.025815023,0
data\raw\test\real\real_3724.jpg,0,0.0649025,0
data\raw\test\real\real_3725.jpg,0,0.50299644,1
data\raw\test\real\real_3726.jpg,0,0.011156811,0
data\raw\test\real\real_3727.jpg,0,0.44208065,0
data\raw\test\real\real_3728.jpg,0,0.21029334,0
data\raw\test\real\real_3729.jpg,0,0.42502758,0
data\raw\test\real\real_373.jpg,0,0.3524772,0
data\raw\test\real\real_3730.jpg,0,0.71238846,1
data\raw\test\real\real_3731.jpg,0,0.7365653,1
data\raw\test\real\real_3732.jpg,0,0.17049313,0
data\raw\test\real\real_3733.jpg,0,0.11870414,0
data\raw\test\real\real_3734.jpg,0,0.7428509,1
data\raw\test\real\real_3735.jpg,0,0.23270129,0
data\raw\test\real\real_3736.jpg,0,0.34876582,0
data\raw\test\real\real_3737.jpg,0,0.578862,1
data\raw\test\real\real_3738.jpg,0,0.50674164,1
data\raw\test\real\real_3739.jpg,0,0.29738206,0
data\raw\test\real\real_374.jpg,0,0.39914492,0
data\raw\test\real\real_3740.jpg,0,0.52991074,1
data\raw\test\real\real_3741.jpg,0,0.33809316,0
data\raw\test\real\real_3742.jpg,0,0.28824475,0
data\raw\test\real\real_3743.jpg,0,0.11811152,0
data\raw\test\real\real_3744.jpg,0,0.7494483,1
data\raw\test\real\real_3745.jpg,0,0.08859518,0
data\raw\test\real\real_3746.jpg,0,0.18806048,0
data\raw\test\real\real_3747.jpg,0,0.34804556,0
data\raw\test\real\real_3748.jpg,0,0.08491712,0
data\raw\test\real\real_3749.jpg,0,0.1244617,0
data\raw\test\real\real_375.jpg,0,0.21157926,0
data\raw\test\real\real_3750.jpg,0,0.19429816,0
data\raw\test\real\real_3751.jpg,0,0.34736145,0
data\raw\test\real\real_3752.jpg,0,0.19366781,0
data\raw\test\real\real_3753.jpg,0,0.65873617,1
data\raw\test\real\real_3754.jpg,0,0.4048257,0
data\raw\test\real\real_3755.jpg,0,0.12147287,0
data\raw\test\real\real_3756.jpg,0,0.4487836,0
data\raw\test\real\real_3757.jpg,0,0.22905163,0
data\raw\test\real\real_3758.jpg,0,0.058223408,0
data\raw\test\real\real_3759.jpg,0,0.24372365,0
data\raw\test\real\real_376.jpg,0,0.6428854,1
data\raw\test\real\real_3760.jpg,0,0.40437207,0
data\raw\test\real\real_3761.jpg,0,0.3851201,0
data\raw\test\real\real_3762.jpg,0,0.6141425,1
data\raw\test\real\real_3763.jpg,0,0.53322405,1
data\raw\test\real\real_3764.jpg,0,0.17648028,0
data\raw\test\real\real_3765.jpg,0,0.4135818,0
data\raw\test\real\real_3766.jpg,0,0.63487023,1
data\raw\test\real\real_3767.jpg,0,0.5308616,1
data\raw\test\real\real_3768.jpg,0,0.3124008,0
data\raw\test\real\real_3769.jpg,0,0.12366515,0
data\raw\test\real\real_377.jpg,0,0.87709475,1
data\raw\test\real\real_3770.jpg,0,0.42768824,0
data\raw\test\real\real_3771.jpg,0,0.05731573,0
data\raw\test\real\real_3772.jpg,0,0.064651296,0
data\raw\test\real\real_3773.jpg,0,0.8702401,1
data\raw\test\real\real_3774.jpg,0,0.67124116,1
data\raw\test\real\real_3775.jpg,0,0.7150406,1
data\raw\test\real\real_3776.jpg,0,0.20925926,0
data\raw\test\real\real_3777.jpg,0,0.5099469,1
data\raw\test\real\real_3778.jpg,0,0.5650491,1
data\raw\test\real\real_3779.jpg,0,0.29460827,0
data\raw\test\real\real_378.jpg,0,0.469964,0
data\raw\test\real\real_3780.jpg,0,0.86893654,1
data\raw\test\real\real_3781.jpg,0,0.27543283,0
data\raw\test\real\real_3782.jpg,0,0.24847296,0
data\raw\test\real\real_3783.jpg,0,0.10705088,0
data\raw\test\real\real_3784.jpg,0,0.029906496,0
data\raw\test\real\real_3785.jpg,0,0.7846694,1
data\raw\test\real\real_3786.jpg,0,0.73101115,1
data\raw\test\real\real_3787.jpg,0,0.19361888,0
data\raw\test\real\real_3788.jpg,0,0.51089466,1
data\raw\test\real\real_3789.jpg,0,0.50290084,1
data\raw\test\real\real_379.jpg,0,0.5198569,1
data\raw\test\real\real_3790.jpg,0,0.10043173,0
data\raw\test\real\real_3791.jpg,0,0.16331325,0
data\raw\test\real\real_3792.jpg,0,0.23539843,0
data\raw\test\real\real_3793.jpg,0,0.15609774,0
data\raw\test\real\real_3794.jpg,0,0.425317,0
data\raw\test\real\real_3795.jpg,0,0.22645411,0
data\raw\test\real\real_3796.jpg,0,0.41173375,0
data\raw\test\real\real_3797.jpg,0,0.076625854,0
data\raw\test\real\real_3798.jpg,0,0.3622825,0
data\raw\test\real\real_3799.jpg,0,0.110857196,0
data\raw\test\real\real_38.jpg,0,0.26273027,0
data\raw\test\real\real_380.jpg,0,0.64528114,1
data\raw\test\real\real_3800.jpg,0,0.8440342,1
data\raw\test\real\real_3801.jpg,0,0.60164005,1
data\raw\test\real\real_3802.jpg,0,0.24726318,0
data\raw\test\real\real_3803.jpg,0,0.3250919,0
data\raw\test\real\real_3804.jpg,0,0.10270346,0
data\raw\test\real\real_3805.jpg,0,0.48217675,0
data\raw\test\real\real_3806.jpg,0,0.48303545,0
data\raw\test\real\real_3807.jpg,0,0.4822569,0
data\raw\test\real\real_3808.jpg,0,0.19383721,0
data\raw\test\real\real_3809.jpg,0,0.22375757,0
data\raw\test\real\real_381.jpg,0,0.22297433,0
data\raw\test\real\real_3810.jpg,0,0.071899496,0
data\raw\test\real\real_3811.jpg,0,0.29827914,0
data\raw\test\real\real_3812.jpg,0,0.0744562,0
data\raw\test\real\real_3813.jpg,0,0.6402796,1
data\raw\test\real\real_3814.jpg,0,0.06219431,0
data\raw\test\real\real_3815.jpg,0,0.40572754,0
data\raw\test\real\real_3816.jpg,0,0.70317477,1
data\raw\test\real\real_3817.jpg,0,0.08962351,0
data\raw\test\real\real_3818.jpg,0,0.9572614,1
data\raw\test\real\real_3819.jpg,0,0.10831028,0
data\raw\test\real\real_382.jpg,0,0.3797307,0
data\raw\test\real\real_3820.jpg,0,0.067012124,0
data\raw\test\real\real_3821.jpg,0,0.65454197,1
data\raw\test\real\real_3822.jpg,0,0.25294656,0
data\raw\test\real\real_3823.jpg,0,0.5045423,1
data\raw\test\real\real_3824.jpg,0,0.31113318,0
data\raw\test\real\real_3825.jpg,0,0.5718969,1
data\raw\test\real\real_3826.jpg,0,0.42244366,0
data\raw\test\real\real_3827.jpg,0,0.8181618,1
data\raw\test\real\real_3828.jpg,0,0.12508242,0
data\raw\test\real\real_3829.jpg,0,0.10134969,0
data\raw\test\real\real_383.jpg,0,0.7185408,1
data\raw\test\real\real_3830.jpg,0,0.83770764,1
data\raw\test\real\real_3831.jpg,0,0.07264174,0
data\raw\test\real\real_3832.jpg,0,0.34524244,0
data\raw\test\real\real_3833.jpg,0,0.24026266,0
data\raw\test\real\real_3834.jpg,0,0.3183524,0
data\raw\test\real\real_3835.jpg,0,0.4157658,0
data\raw\test\real\real_3836.jpg,0,0.4992771,0
data\raw\test\real\real_3837.jpg,0,0.6143301,1
data\raw\test\real\real_3838.jpg,0,0.11797082,0
data\raw\test\real\real_3839.jpg,0,0.40668148,0
data\raw\test\real\real_384.jpg,0,0.5643666,1
data\raw\test\real\real_3840.jpg,0,0.4594444,0
data\raw\test\real\real_3841.jpg,0,0.49800235,0
data\raw\test\real\real_3842.jpg,0,0.75028324,1
data\raw\test\real\real_3843.jpg,0,0.27580708,0
data\raw\test\real\real_3844.jpg,0,0.06412541,0
data\raw\test\real\real_3845.jpg,0,0.34831727,0
data\raw\test\real\real_3846.jpg,0,0.49126855,0
data\raw\test\real\real_3847.jpg,0,0.7159694,1
data\raw\test\real\real_3848.jpg,0,0.74569374,1
data\raw\test\real\real_3849.jpg,0,0.121143505,0
data\raw\test\real\real_385.jpg,0,0.116048105,0
data\raw\test\real\real_3850.jpg,0,0.26508123,0
data\raw\test\real\real_3851.jpg,0,0.52500534,1
data\raw\test\real\real_3852.jpg,0,0.17704378,0
data\raw\test\real\real_3853.jpg,0,0.2342011,0
data\raw\test\real\real_3854.jpg,0,0.43953788,0
data\raw\test\real\real_3855.jpg,0,0.57653886,1
data\raw\test\real\real_3856.jpg,0,0.829712,1
data\raw\test\real\real_3857.jpg,0,0.48565295,0
data\raw\test\real\real_3858.jpg,0,0.3250961,0
data\raw\test\real\real_3859.jpg,0,0.17255084,0
data\raw\test\real\real_386.jpg,0,0.043680582,0
data\raw\test\real\real_3860.jpg,0,0.5528112,1
data\raw\test\real\real_3861.jpg,0,0.5330159,1
data\raw\test\real\real_3862.jpg,0,0.10546043,0
data\raw\test\real\real_3863.jpg,0,0.3120447,0
data\raw\test\real\real_3864.jpg,0,0.36573887,0
data\raw\test\real\real_3865.jpg,0,0.2951236,0
data\raw\test\real\real_3866.jpg,0,0.40678087,0
data\raw\test\real\real_3867.jpg,0,0.5213844,1
data\raw\test\real\real_3868.jpg,0,0.13604446,0
data\raw\test\real\real_3869.jpg,0,0.23596992,0
data\raw\test\real\real_387.jpg,0,0.6430793,1
data\raw\test\real\real_3870.jpg,0,0.17092639,0
data\raw\test\real\real_3871.jpg,0,0.37309384,0
data\raw\test\real\real_3872.jpg,0,0.10849406,0
data\raw\test\real\real_3873.jpg,0,0.19765188,0
data\raw\test\real\real_3874.jpg,0,0.71148735,1
data\raw\test\real\real_3875.jpg,0,0.49430242,0
data\raw\test\real\real_3876.jpg,0,0.42722076,0
data\raw\test\real\real_3877.jpg,0,0.37610102,0
data\raw\test\real\real_3878.jpg,0,0.26692736,0
data\raw\test\real\real_3879.jpg,0,0.47797695,0
data\raw\test\real\real_388.jpg,0,0.7001142,1
data\raw\test\real\real_3880.jpg,0,0.114963345,0
data\raw\test\real\real_3881.jpg,0,0.5772403,1
data\raw\test\real\real_3882.jpg,0,0.567721,1
data\raw\test\real\real_3883.jpg,0,0.3989511,0
data\raw\test\real\real_3884.jpg,0,0.18061396,0
data\raw\test\real\real_3885.jpg,0,0.8368132,1
data\raw\test\real\real_3886.jpg,0,0.4588283,0
data\raw\test\real\real_3887.jpg,0,0.13214439,0
data\raw\test\real\real_3888.jpg,0,0.23121394,0
data\raw\test\real\real_3889.jpg,0,0.03891578,0
data\raw\test\real\real_389.jpg,0,0.67222947,1
data\raw\test\real\real_3890.jpg,0,0.63970286,1
data\raw\test\real\real_3891.jpg,0,0.85902274,1
data\raw\test\real\real_3892.jpg,0,0.25948748,0
data\raw\test\real\real_3893.jpg,0,0.545649,1
data\raw\test\real\real_3894.jpg,0,0.3207998,0
data\raw\test\real\real_3895.jpg,0,0.64736223,1
data\raw\test\real\real_3896.jpg,0,0.3475854,0
data\raw\test\real\real_3897.jpg,0,0.7390698,1
data\raw\test\real\real_3898.jpg,0,0.38264072,0
data\raw\test\real\real_3899.jpg,0,0.12667334,0
data\raw\test\real\real_39.jpg,0,0.13031514,0
data\raw\test\real\real_390.jpg,0,0.31492615,0
data\raw\test\real\real_3900.jpg,0,0.07164459,0
data\raw\test\real\real_3901.jpg,0,0.118776284,0
data\raw\test\real\real_3902.jpg,0,0.31572482,0
data\raw\test\real\real_3903.jpg,0,0.25643405,0
data\raw\test\real\real_3904.jpg,0,0.27781275,0
data\raw\test\real\real_3905.jpg,0,0.5118115,1
data\raw\test\real\real_3906.jpg,0,0.2740327,0
data\raw\test\real\real_3907.jpg,0,0.035784144,0
data\raw\test\real\real_3908.jpg,0,0.09208988,0
data\raw\test\real\real_3909.jpg,0,0.93265927,1
data\raw\test\real\real_391.jpg,0,0.06181253,0
data\raw\test\real\real_3910.jpg,0,0.025961649,0
data\raw\test\real\real_3911.jpg,0,0.41278514,0
data\raw\test\real\real_3912.jpg,0,0.38812274,0
data\raw\test\real\real_3913.jpg,0,0.31462437,0
data\raw\test\real\real_3914.jpg,0,0.15574124,0
data\raw\test\real\real_3915.jpg,0,0.21934454,0
data\raw\test\real\real_3916.jpg,0,0.36668226,0
data\raw\test\real\real_3917.jpg,0,0.3814926,0
data\raw\test\real\real_3918.jpg,0,0.6049681,1
data\raw\test\real\real_3919.jpg,0,0.40616226,0
data\raw\test\real\real_392.jpg,0,0.3831119,0
data\raw\test\real\real_3920.jpg,0,0.6426577,1
data\raw\test\real\real_3921.jpg,0,0.27000275,0
data\raw\test\real\real_3922.jpg,0,0.17674737,0
data\raw\test\real\real_3923.jpg,0,0.30570826,0
data\raw\test\real\real_3924.jpg,0,0.55733854,1
data\raw\test\real\real_3925.jpg,0,0.28534928,0
data\raw\test\real\real_3926.jpg,0,0.33919343,0
data\raw\test\real\real_3927.jpg,0,0.43613514,0
data\raw\test\real\real_3928.jpg,0,0.5903938,1
data\raw\test\real\real_3929.jpg,0,0.25184017,0
data\raw\test\real\real_393.jpg,0,0.7414555,1
data\raw\test\real\real_3930.jpg,0,0.24267557,0
data\raw\test\real\real_3931.jpg,0,0.34647983,0
data\raw\test\real\real_3932.jpg,0,0.10829449,0
data\raw\test\real\real_3933.jpg,0,0.23255792,0
data\raw\test\real\real_3934.jpg,0,0.17520346,0
data\raw\test\real\real_3935.jpg,0,0.21781626,0
data\raw\test\real\real_3936.jpg,0,0.31822288,0
data\raw\test\real\real_3937.jpg,0,0.31779706,0
data\raw\test\real\real_3938.jpg,0,0.41351748,0
data\raw\test\real\real_3939.jpg,0,0.03692441,0
data\raw\test\real\real_394.jpg,0,0.40278232,0
data\raw\test\real\real_3940.jpg,0,0.62338716,1
data\raw\test\real\real_3941.jpg,0,0.7209537,1
data\raw\test\real\real_3942.jpg,0,0.31929368,0
data\raw\test\real\real_3943.jpg,0,0.43330726,0
data\raw\test\real\real_3944.jpg,0,0.22865704,0
data\raw\test\real\real_3945.jpg,0,0.84204155,1
data\raw\test\real\real_3946.jpg,0,0.53933793,1
data\raw\test\real\real_3947.jpg,0,0.21071611,0
data\raw\test\real\real_3948.jpg,0,0.09575905,0
data\raw\test\real\real_3949.jpg,0,0.22302109,0
data\raw\test\real\real_395.jpg,0,0.6172968,1
data\raw\test\real\real_3950.jpg,0,0.08129653,0
data\raw\test\real\real_3951.jpg,0,0.2436723,0
data\raw\test\real\real_3952.jpg,0,0.5439633,1
data\raw\test\real\real_3953.jpg,0,0.25257096,0
data\raw\test\real\real_3954.jpg,0,0.7611052,1
data\raw\test\real\real_3955.jpg,0,0.11546886,0
data\raw\test\real\real_3956.jpg,0,0.048324604,0
data\raw\test\real\real_3957.jpg,0,0.5903843,1
data\raw\test\real\real_3958.jpg,0,0.42327118,0
data\raw\test\real\real_3959.jpg,0,0.3586305,0
data\raw\test\real\real_396.jpg,0,0.6793729,1
data\raw\test\real\real_3960.jpg,0,0.12203247,0
data\raw\test\real\real_3961.jpg,0,0.104444265,0
data\raw\test\real\real_3962.jpg,0,0.52574927,1
data\raw\test\real\real_3963.jpg,0,0.69418776,1
data\raw\test\real\real_3964.jpg,0,0.7851612,1
data\raw\test\real\real_3965.jpg,0,0.2923612,0
data\raw\test\real\real_3966.jpg,0,0.47970736,0
data\raw\test\real\real_3967.jpg,0,0.6642027,1
data\raw\test\real\real_3968.jpg,0,0.6387933,1
data\raw\test\real\real_3969.jpg,0,0.6499921,1
data\raw\test\real\real_397.jpg,0,0.5036626,1
data\raw\test\real\real_3970.jpg,0,0.4449173,0
data\raw\test\real\real_3971.jpg,0,0.82735777,1
data\raw\test\real\real_3972.jpg,0,0.5735049,1
data\raw\test\real\real_3973.jpg,0,0.31600818,0
data\raw\test\real\real_3974.jpg,0,0.1763528,0
data\raw\test\real\real_3975.jpg,0,0.47549626,0
data\raw\test\real\real_3976.jpg,0,0.4781653,0
data\raw\test\real\real_3977.jpg,0,0.67512286,1
data\raw\test\real\real_3978.jpg,0,0.6144543,1
data\raw\test\real\real_3979.jpg,0,0.46817827,0
data\raw\test\real\real_398.jpg,0,0.052958034,0
data\raw\test\real\real_3980.jpg,0,0.032345165,0
data\raw\test\real\real_3981.jpg,0,0.2005803,0
data\raw\test\real\real_3982.jpg,0,0.0671179,0
data\raw\test\real\real_3983.jpg,0,0.4595081,0
data\raw\test\real\real_3984.jpg,0,0.11198796,0
data\raw\test\real\real_3985.jpg,0,0.10765819,0
