path,label,prob_fake,pred
data\raw\val\real\real_2777.jpg,0,8.967055e-08,0
data\raw\val\real\real_2778.jpg,0,0.99307996,1
data\raw\val\real\real_2779.jpg,0,6.251584e-07,0
data\raw\val\real\real_278.jpg,0,4.7353305e-07,0
data\raw\val\real\real_2780.jpg,0,3.795917e-07,0
data\raw\val\real\real_2781.jpg,0,9.114311e-06,0
data\raw\val\real\real_2782.jpg,0,4.477433e-08,0
data\raw\val\real\real_2783.jpg,0,0.63258564,1
data\raw\val\real\real_2784.jpg,0,7.857063e-05,0
data\raw\val\real\real_2785.jpg,0,2.4116238e-08,0
data\raw\val\real\real_2786.jpg,0,3.2576533e-08,0
data\raw\val\real\real_2787.jpg,0,7.571597e-07,0
data\raw\val\real\real_2788.jpg,0,4.4056274e-06,0
data\raw\val\real\real_2789.jpg,0,6.853723e-06,0
data\raw\val\real\real_279.jpg,0,2.1009112e-06,0
data\raw\val\real\real_2790.jpg,0,3.5263096e-07,0
data\raw\val\real\real_2791.jpg,0,4.8235997e-08,0
data\raw\val\real\real_2792.jpg,0,4.423688e-05,0
data\raw\val\real\real_2793.jpg,0,3.2515518e-07,0
data\raw\val\real\real_2794.jpg,0,6.4975457e-06,0
data\raw\val\real\real_2795.jpg,0,9.1906965e-10,0
data\raw\val\real\real_2796.jpg,0,6.261142e-07,0
data\raw\val\real\real_2797.jpg,0,1.7448248e-07,0
data\raw\val\real\real_2798.jpg,0,2.8896684e-06,0
data\raw\val\real\real_2799.jpg,0,2.1172902e-08,0
data\raw\val\real\real_28.jpg,0,0.999257,1
data\raw\val\real\real_280.jpg,0,0.9999963,1
data\raw\val\real\real_2800.jpg,0,6.5583116e-08,0
data\raw\val\real\real_2801.jpg,0,1.1079528e-06,0
data\raw\val\real\real_2802.jpg,0,3.992792e-08,0
data\raw\val\real\real_2803.jpg,0,5.1815054e-08,0
data\raw\val\real\real_2804.jpg,0,4.2128367e-09,0
data\raw\val\real\real_2805.jpg,0,2.9817944e-08,0
data\raw\val\real\real_2806.jpg,0,0.16054599,0
data\raw\val\real\real_2807.jpg,0,2.9445293e-06,0
data\raw\val\real\real_2808.jpg,0,2.2846436e-07,0
data\raw\val\real\real_2809.jpg,0,0.0029769766,0
data\raw\val\real\real_281.jpg,0,5.63715e-06,0
data\raw\val\real\real_2810.jpg,0,6.9134666e-07,0
data\raw\val\real\real_2811.jpg,0,0.00015162521,0
data\raw\val\real\real_2812.jpg,0,5.285271e-09,0
data\raw\val\real\real_2813.jpg,0,3.896297e-09,0
data\raw\val\real\real_2814.jpg,0,6.0421215e-08,0
data\raw\val\real\real_2815.jpg,0,2.2525188e-09,0
data\raw\val\real\real_2816.jpg,0,2.039477e-09,0
data\raw\val\real\real_2817.jpg,0,0.7175481,1
data\raw\val\real\real_2818.jpg,0,3.3654246e-08,0
data\raw\val\real\real_2819.jpg,0,1.5805553e-07,0
data\raw\val\real\real_282.jpg,0,1.7065237e-07,0
data\raw\val\real\real_2820.jpg,0,1.892321e-07,0
data\raw\val\real\real_2821.jpg,0,8.033493e-06,0
data\raw\val\real\real_2822.jpg,0,0.00043506824,0
data\raw\val\real\real_2823.jpg,0,4.6579608e-08,0
data\raw\val\real\real_2824.jpg,0,1.1708626e-05,0
data\raw\val\real\real_2825.jpg,0,3.695381e-05,0
data\raw\val\real\real_2826.jpg,0,1.02398786e-07,0
data\raw\val\real\real_2827.jpg,0,3.9193374e-06,0
data\raw\val\real\real_2828.jpg,0,1.1065865e-08,0
data\raw\val\real\real_2829.jpg,0,1.362116e-09,0
data\raw\val\real\real_283.jpg,0,3.492951e-09,0
data\raw\val\real\real_2830.jpg,0,2.5749705e-07,0
data\raw\val\real\real_2831.jpg,0,4.9473964e-08,0
data\raw\val\real\real_2832.jpg,0,7.008645e-05,0
data\raw\val\real\real_2833.jpg,0,8.4662686e-05,0
data\raw\val\real\real_2834.jpg,0,4.998011e-07,0
data\raw\val\real\real_2835.jpg,0,7.293363e-07,0
data\raw\val\real\real_2836.jpg,0,4.641279e-05,0
data\raw\val\real\real_2837.jpg,0,7.3587624e-05,0
data\raw\val\real\real_2838.jpg,0,4.3245616e-09,0
data\raw\val\real\real_2839.jpg,0,0.00012390876,0
data\raw\val\real\real_284.jpg,0,4.8528527e-08,0
data\raw\val\real\real_2840.jpg,0,9.98218e-06,0
data\raw\val\real\real_2841.jpg,0,4.092928e-07,0
data\raw\val\real\real_2842.jpg,0,1.5494761e-07,0
data\raw\val\real\real_2843.jpg,0,1.6304847e-06,0
data\raw\val\real\real_2844.jpg,0,6.0970933e-06,0
data\raw\val\real\real_2845.jpg,0,1.5376614e-09,0
data\raw\val\real\real_2846.jpg,0,5.5297882e-08,0
data\raw\val\real\real_2847.jpg,0,2.7926606e-07,0
data\raw\val\real\real_2848.jpg,0,1.4197046e-07,0
data\raw\val\real\real_2849.jpg,0,8.825606e-09,0
data\raw\val\real\real_285.jpg,0,3.9481725e-07,0
data\raw\val\real\real_2850.jpg,0,1.3854239e-07,0
data\raw\val\real\real_2851.jpg,0,3.764549e-05,0
data\raw\val\real\real_2852.jpg,0,1.5260598e-08,0
data\raw\val\real\real_2853.jpg,0,0.9975477,1
data\raw\val\real\real_2854.jpg,0,4.0729407e-08,0
data\raw\val\real\real_2855.jpg,0,1.18839054e-07,0
data\raw\val\real\real_2856.jpg,0,5.119642e-09,0
data\raw\val\real\real_2857.jpg,0,8.362232e-07,0
data\raw\val\real\real_2858.jpg,0,2.1636018e-07,0
data\raw\val\real\real_2859.jpg,0,5.3432313e-08,0
data\raw\val\real\real_286.jpg,0,4.4755516e-06,0
data\raw\val\real\real_2860.jpg,0,6.685061e-08,0
data\raw\val\real\real_2861.jpg,0,1.0459638e-06,0
data\raw\val\real\real_2862.jpg,0,5.0778494e-06,0
data\raw\val\real\real_2863.jpg,0,1.1586711e-08,0
data\raw\val\real\real_2864.jpg,0,5.938353e-10,0
data\raw\val\real\real_2865.jpg,0,7.056461e-06,0
data\raw\val\real\real_2866.jpg,0,1.6551775e-07,0
data\raw\val\real\real_2867.jpg,0,4.1851443e-08,0
data\raw\val\real\real_2868.jpg,0,7.840798e-09,0
data\raw\val\real\real_2869.jpg,0,5.9357205e-07,0
data\raw\val\real\real_287.jpg,0,1.0777001e-05,0
data\raw\val\real\real_2870.jpg,0,1.2015278e-07,0
data\raw\val\real\real_2871.jpg,0,6.5171712e-09,0
data\raw\val\real\real_2872.jpg,0,2.9441169e-06,0
data\raw\val\real\real_2873.jpg,0,3.7772186e-06,0
data\raw\val\real\real_2874.jpg,0,4.328484e-07,0
data\raw\val\real\real_2875.jpg,0,8.5368306e-08,0
data\raw\val\real\real_2876.jpg,0,9.914572e-09,0
data\raw\val\real\real_2877.jpg,0,2.2390186e-08,0
data\raw\val\real\real_2878.jpg,0,2.623736e-08,0
data\raw\val\real\real_2879.jpg,0,3.8611216e-07,0
data\raw\val\real\real_288.jpg,0,3.6743355e-08,0
data\raw\val\real\real_2880.jpg,0,8.251481e-09,0
data\raw\val\real\real_2881.jpg,0,6.0066827e-09,0
data\raw\val\real\real_2882.jpg,0,1.245589e-07,0
data\raw\val\real\real_2883.jpg,0,5.785521e-06,0
data\raw\val\real\real_2884.jpg,0,1.603935e-07,0
data\raw\val\real\real_2885.jpg,0,0.5546556,1
data\raw\val\real\real_2886.jpg,0,1.3669836e-08,0
data\raw\val\real\real_2887.jpg,0,4.3358113e-09,0
data\raw\val\real\real_2888.jpg,0,1.1902183e-06,0
data\raw\val\real\real_2889.jpg,0,0.00022260814,0
data\raw\val\real\real_289.jpg,0,5.3715354e-07,0
data\raw\val\real\real_2890.jpg,0,2.4668893e-07,0
data\raw\val\real\real_2891.jpg,0,5.0026276e-05,0
data\raw\val\real\real_2892.jpg,0,8.590204e-09,0
data\raw\val\real\real_2893.jpg,0,3.584128e-09,0
data\raw\val\real\real_2894.jpg,0,1.8642415e-07,0
data\raw\val\real\real_2895.jpg,0,2.6527769e-06,0
data\raw\val\real\real_2896.jpg,0,8.202212e-05,0
data\raw\val\real\real_2897.jpg,0,1.4568508e-07,0
data\raw\val\real\real_2898.jpg,0,1.3208918e-07,0
data\raw\val\real\real_2899.jpg,0,1.1623913e-05,0
data\raw\val\real\real_29.jpg,0,5.367478e-09,0
data\raw\val\real\real_290.jpg,0,2.8417702e-09,0
data\raw\val\real\real_2900.jpg,0,1.8787585e-08,0
data\raw\val\real\real_2901.jpg,0,0.00024813472,0
data\raw\val\real\real_2902.jpg,0,8.884283e-06,0
data\raw\val\real\real_2903.jpg,0,9.268492e-06,0
data\raw\val\real\real_2904.jpg,0,1.5935179e-08,0
data\raw\val\real\real_2905.jpg,0,8.494728e-07,0
data\raw\val\real\real_2906.jpg,0,1.4688725e-06,0
data\raw\val\real\real_2907.jpg,0,1.414936e-06,0
data\raw\val\real\real_2908.jpg,0,1.4054749e-06,0
data\raw\val\real\real_2909.jpg,0,7.410153e-07,0
data\raw\val\real\real_291.jpg,0,1.325841e-08,0
data\raw\val\real\real_2910.jpg,0,8.522641e-07,0
data\raw\val\real\real_2911.jpg,0,8.4985544e-08,0
data\raw\val\real\real_2912.jpg,0,6.344602e-07,0
data\raw\val\real\real_2913.jpg,0,4.6448713e-06,0
data\raw\val\real\real_2914.jpg,0,1.729575e-05,0
data\raw\val\real\real_2915.jpg,0,2.2555295e-08,0
data\raw\val\real\real_2916.jpg,0,2.5105473e-07,0
data\raw\val\real\real_2917.jpg,0,1.4624977e-08,0
data\raw\val\real\real_2918.jpg,0,3.1360737e-06,0
data\raw\val\real\real_2919.jpg,0,4.1339554e-06,0
data\raw\val\real\real_292.jpg,0,2.1867114e-05,0
data\raw\val\real\real_2920.jpg,0,2.7293138e-06,0
data\raw\val\real\real_2921.jpg,0,3.5088833e-06,0
data\raw\val\real\real_2922.jpg,0,4.128457e-08,0
data\raw\val\real\real_2923.jpg,0,8.5047816e-08,0
data\raw\val\real\real_2924.jpg,0,1.2798245e-08,0
data\raw\val\real\real_2925.jpg,0,1.3720661e-07,0
data\raw\val\real\real_2926.jpg,0,1.3880101e-05,0
data\raw\val\real\real_2927.jpg,0,2.3427148e-08,0
data\raw\val\real\real_2928.jpg,0,5.619768e-07,0
data\raw\val\real\real_2929.jpg,0,3.107402e-07,0
data\raw\val\real\real_293.jpg,0,1.494612e-08,0
data\raw\val\real\real_2930.jpg,0,2.583629e-09,0
data\raw\val\real\real_2931.jpg,0,1.3462933e-06,0
data\raw\val\real\real_2932.jpg,0,1.8849105e-08,0
data\raw\val\real\real_2933.jpg,0,2.6096727e-06,0
data\raw\val\real\real_2934.jpg,0,1.5992612e-07,0
data\raw\val\real\real_2935.jpg,0,1.263281e-07,0
data\raw\val\real\real_2936.jpg,0,4.219549e-06,0
data\raw\val\real\real_2937.jpg,0,1.2872971e-06,0
data\raw\val\real\real_2938.jpg,0,3.0311664e-08,0
data\raw\val\real\real_2939.jpg,0,3.5146263e-07,0
data\raw\val\real\real_294.jpg,0,4.2717122e-08,0
data\raw\val\real\real_2940.jpg,0,0.0034123654,0
data\raw\val\real\real_2941.jpg,0,0.00015169707,0
data\raw\val\real\real_2942.jpg,0,7.805349e-08,0
data\raw\val\real\real_2943.jpg,0,3.91462e-07,0
data\raw\val\real\real_2944.jpg,0,1.7993806e-07,0
data\raw\val\real\real_2945.jpg,0,1.1345947e-05,0
data\raw\val\real\real_2946.jpg,0,5.970619e-05,0
data\raw\val\real\real_2947.jpg,0,1.3603988e-06,0
data\raw\val\real\real_2948.jpg,0,1.2906596e-08,0
data\raw\val\real\real_2949.jpg,0,2.3700352e-06,0
data\raw\val\real\real_295.jpg,0,3.849026e-08,0
data\raw\val\real\real_2950.jpg,0,2.2205098e-08,0
data\raw\val\real\real_2951.jpg,0,0.0002024668,0
data\raw\val\real\real_2952.jpg,0,4.041798e-09,0
data\raw\val\real\real_2953.jpg,0,1.7365309e-06,0
data\raw\val\real\real_2954.jpg,0,3.2785086e-09,0
data\raw\val\real\real_2955.jpg,0,1.8753647e-06,0
data\raw\val\real\real_2956.jpg,0,3.275421e-09,0
data\raw\val\real\real_2957.jpg,0,8.5387204e-05,0
data\raw\val\real\real_2958.jpg,0,7.1085426e-09,0
data\raw\val\real\real_2959.jpg,0,1.5964535e-08,0
data\raw\val\real\real_296.jpg,0,5.959957e-06,0
data\raw\val\real\real_2960.jpg,0,8.416924e-09,0
data\raw\val\real\real_2961.jpg,0,1.1153606e-09,0
data\raw\val\real\real_2962.jpg,0,1.4038671e-09,0
data\raw\val\real\real_2963.jpg,0,6.5531594e-08,0
data\raw\val\real\real_2964.jpg,0,1.9558517e-08,0
data\raw\val\real\real_2965.jpg,0,1.1143266e-05,0
data\raw\val\real\real_2966.jpg,0,2.9803874e-07,0
data\raw\val\real\real_2967.jpg,0,2.4066112e-05,0
data\raw\val\real\real_2968.jpg,0,0.060453866,0
data\raw\val\real\real_2969.jpg,0,1.6727328e-06,0
data\raw\val\real\real_297.jpg,0,1.5369138e-06,0
data\raw\val\real\real_2970.jpg,0,0.0011226594,0
data\raw\val\real\real_2971.jpg,0,0.9976267,1
data\raw\val\real\real_2972.jpg,0,1.1122913e-06,0
data\raw\val\real\real_2973.jpg,0,1.0227904e-09,0
data\raw\val\real\real_2974.jpg,0,7.5777386e-08,0
data\raw\val\real\real_2975.jpg,0,7.331017e-09,0
data\raw\val\real\real_2976.jpg,0,2.0037212e-06,0
data\raw\val\real\real_2977.jpg,0,8.660907e-11,0
data\raw\val\real\real_2978.jpg,0,6.9913064e-08,0
data\raw\val\real\real_2979.jpg,0,1.9465683e-06,0
data\raw\val\real\real_298.jpg,0,1.6977302e-06,0
data\raw\val\real\real_2980.jpg,0,8.154744e-07,0
data\raw\val\real\real_2981.jpg,0,9.024627e-07,0
data\raw\val\real\real_2982.jpg,0,2.2055843e-08,0
data\raw\val\real\real_2983.jpg,0,0.026868762,0
data\raw\val\real\real_2984.jpg,0,1.8622903e-05,0
data\raw\val\real\real_2985.jpg,0,4.899691e-08,0
data\raw\val\real\real_2986.jpg,0,1.8279914e-08,0
data\raw\val\real\real_2987.jpg,0,0.008864264,0
data\raw\val\real\real_2988.jpg,0,8.753802e-09,0
data\raw\val\real\real_2989.jpg,0,6.5883887e-07,0
data\raw\val\real\real_299.jpg,0,5.521762e-07,0
data\raw\val\real\real_2990.jpg,0,1.4461492e-05,0
data\raw\val\real\real_2991.jpg,0,4.6672303e-05,0
data\raw\val\real\real_2992.jpg,0,8.844687e-08,0
data\raw\val\real\real_2993.jpg,0,3.3867827e-06,0
data\raw\val\real\real_2994.jpg,0,1.8923787e-07,0
data\raw\val\real\real_2995.jpg,0,3.7951028e-07,0
data\raw\val\real\real_2996.jpg,0,5.069079e-08,0
data\raw\val\real\real_2997.jpg,0,1.4346573e-06,0
data\raw\val\real\real_2998.jpg,0,5.652057e-05,0
data\raw\val\real\real_2999.jpg,0,1.7496232e-05,0
data\raw\val\real\real_3.jpg,0,2.88284e-07,0
data\raw\val\real\real_30.jpg,0,1.2233133e-07,0
data\raw\val\real\real_300.jpg,0,9.639161e-09,0
data\raw\val\real\real_3000.jpg,0,5.0508665e-06,0
data\raw\val\real\real_3001.jpg,0,3.968534e-05,0
data\raw\val\real\real_3002.jpg,0,9.3362365e-07,0
data\raw\val\real\real_3003.jpg,0,2.9592286e-07,0
data\raw\val\real\real_3004.jpg,0,2.4918232e-05,0
data\raw\val\real\real_3005.jpg,0,3.795059e-08,0
data\raw\val\real\real_3006.jpg,0,3.6142437e-06,0
data\raw\val\real\real_3007.jpg,0,4.148314e-09,0
data\raw\val\real\real_3008.jpg,0,2.505541e-07,0
data\raw\val\real\real_3009.jpg,0,2.098467e-07,0
data\raw\val\real\real_301.jpg,0,2.119415e-06,0
data\raw\val\real\real_3010.jpg,0,2.6816625e-07,0
data\raw\val\real\real_3011.jpg,0,3.0360674e-08,0
data\raw\val\real\real_3012.jpg,0,3.8089829e-07,0
data\raw\val\real\real_3013.jpg,0,5.965321e-05,0
data\raw\val\real\real_3014.jpg,0,1.3840267e-07,0
data\raw\val\real\real_3015.jpg,0,0.019874567,0
data\raw\val\real\real_3016.jpg,0,5.278876e-08,0
data\raw\val\real\real_3017.jpg,0,2.092038e-06,0
data\raw\val\real\real_3018.jpg,0,3.9958118e-06,0
data\raw\val\real\real_3019.jpg,0,0.001330806,0
data\raw\val\real\real_302.jpg,0,5.7563966e-06,0
data\raw\val\real\real_3020.jpg,0,4.93594e-07,0
data\raw\val\real\real_3021.jpg,0,3.1540878e-06,0
data\raw\val\real\real_3022.jpg,0,0.0013349648,0
data\raw\val\real\real_3023.jpg,0,3.4178663e-06,0
data\raw\val\real\real_3024.jpg,0,3.032242e-08,0
data\raw\val\real\real_3025.jpg,0,2.663985e-06,0
data\raw\val\real\real_3026.jpg,0,2.9166793e-08,0
data\raw\val\real\real_3027.jpg,0,2.2042066e-06,0
data\raw\val\real\real_3028.jpg,0,1.1648356e-06,0
data\raw\val\real\real_3029.jpg,0,9.210483e-08,0
data\raw\val\real\real_303.jpg,0,7.8963616e-08,0
data\raw\val\real\real_3030.jpg,0,8.100272e-08,0
data\raw\val\real\real_3031.jpg,0,4.1859344e-08,0
data\raw\val\real\real_3032.jpg,0,4.128093e-06,0
data\raw\val\real\real_3033.jpg,0,1.414318e-07,0
data\raw\val\real\real_3034.jpg,0,1.3145545e-09,0
data\raw\val\real\real_3035.jpg,0,5.26562e-06,0
data\raw\val\real\real_3036.jpg,0,0.00048372961,0
data\raw\val\real\real_3037.jpg,0,3.1624968e-06,0
data\raw\val\real\real_3038.jpg,0,3.308399e-07,0
data\raw\val\real\real_3039.jpg,0,4.7124104e-05,0
data\raw\val\real\real_304.jpg,0,8.544243e-08,0
data\raw\val\real\real_3040.jpg,0,5.1437208e-05,0
data\raw\val\real\real_3041.jpg,0,1.4092234e-07,0
data\raw\val\real\real_3042.jpg,0,2.1150652e-05,0
data\raw\val\real\real_3043.jpg,0,3.492145e-09,0
data\raw\val\real\real_3044.jpg,0,4.211409e-08,0
data\raw\val\real\real_3045.jpg,0,3.297063e-05,0
data\raw\val\real\real_3046.jpg,0,7.529617e-08,0
data\raw\val\real\real_3047.jpg,0,0.0005957888,0
data\raw\val\real\real_3048.jpg,0,1.7710692e-05,0
data\raw\val\real\real_3049.jpg,0,1.2928982e-05,0
data\raw\val\real\real_305.jpg,0,3.0671546e-07,0
data\raw\val\real\real_3050.jpg,0,2.964451e-07,0
data\raw\val\real\real_3051.jpg,0,4.388881e-08,0
data\raw\val\real\real_3052.jpg,0,8.055016e-05,0
data\raw\val\real\real_3053.jpg,0,4.6927884e-10,0
data\raw\val\real\real_3054.jpg,0,7.454478e-09,0
data\raw\val\real\real_3055.jpg,0,1.4901549e-07,0
data\raw\val\real\real_3056.jpg,0,3.1640022e-06,0
data\raw\val\real\real_3057.jpg,0,5.1330403e-07,0
data\raw\val\real\real_3058.jpg,0,4.9025795e-07,0
data\raw\val\real\real_3059.jpg,0,0.0014516001,0
data\raw\val\real\real_306.jpg,0,9.089696e-08,0
data\raw\val\real\real_3060.jpg,0,1.474194e-06,0
data\raw\val\real\real_3061.jpg,0,7.7909064e-08,0
data\raw\val\real\real_3062.jpg,0,1.5504208e-06,0
data\raw\val\real\real_3063.jpg,0,1.0291531e-07,0
data\raw\val\real\real_3064.jpg,0,2.807609e-05,0
data\raw\val\real\real_3065.jpg,0,1.3047602e-06,0
data\raw\val\real\real_3066.jpg,0,5.680657e-07,0
data\raw\val\real\real_3067.jpg,0,0.19060935,0
data\raw\val\real\real_3068.jpg,0,2.2271719e-07,0
data\raw\val\real\real_3069.jpg,0,4.037163e-05,0
data\raw\val\real\real_307.jpg,0,3.8791293e-07,0
data\raw\val\real\real_3070.jpg,0,1.099782e-07,0
data\raw\val\real\real_3071.jpg,0,1.5017723e-09,0
data\raw\val\real\real_3072.jpg,0,1.280843e-05,0
data\raw\val\real\real_3073.jpg,0,1.2788169e-05,0
data\raw\val\real\real_3074.jpg,0,0.019385971,0
data\raw\val\real\real_3075.jpg,0,3.2864057e-07,0
data\raw\val\real\real_3076.jpg,0,3.7964892e-07,0
data\raw\val\real\real_3077.jpg,0,2.552206e-08,0
data\raw\val\real\real_3078.jpg,0,1.0974184e-07,0
data\raw\val\real\real_3079.jpg,0,1.6899007e-07,0
data\raw\val\real\real_308.jpg,0,9.1170605e-08,0
data\raw\val\real\real_3080.jpg,0,1.2351273e-07,0
data\raw\val\real\real_3081.jpg,0,2.5725976e-05,0
data\raw\val\real\real_3082.jpg,0,5.5918886e-08,0
data\raw\val\real\real_3083.jpg,0,6.747858e-06,0
data\raw\val\real\real_3084.jpg,0,9.7984696e-08,0
data\raw\val\real\real_3085.jpg,0,3.1550225e-09,0
data\raw\val\real\real_3086.jpg,0,1.7258017e-07,0
data\raw\val\real\real_3087.jpg,0,4.0123464e-06,0
data\raw\val\real\real_3088.jpg,0,2.7887847e-08,0
data\raw\val\real\real_3089.jpg,0,1.5592716e-06,0
data\raw\val\real\real_309.jpg,0,4.54541e-05,0
data\raw\val\real\real_3090.jpg,0,8.7373756e-08,0
data\raw\val\real\real_3091.jpg,0,2.1171e-06,0
data\raw\val\real\real_3092.jpg,0,2.1035464e-07,0
data\raw\val\real\real_3093.jpg,0,3.825178e-06,0
data\raw\val\real\real_3094.jpg,0,1.0637609e-05,0
data\raw\val\real\real_3095.jpg,0,4.569577e-06,0
data\raw\val\real\real_3096.jpg,0,0.00020915433,0
data\raw\val\real\real_3097.jpg,0,5.836333e-08,0
data\raw\val\real\real_3098.jpg,0,6.8492653e-07,0
data\raw\val\real\real_3099.jpg,0,1.5335669e-05,0
data\raw\val\real\real_31.jpg,0,1.0,1
data\raw\val\real\real_310.jpg,0,4.5207526e-06,0
data\raw\val\real\real_3100.jpg,0,1.9012523e-05,0
data\raw\val\real\real_3101.jpg,0,1.7249083e-07,0
data\raw\val\real\real_3102.jpg,0,4.0717563e-10,0
data\raw\val\real\real_3103.jpg,0,3.7274173e-08,0
data\raw\val\real\real_3104.jpg,0,6.036449e-10,0
data\raw\val\real\real_3105.jpg,0,2.716041e-09,0
data\raw\val\real\real_3106.jpg,0,2.824652e-08,0
data\raw\val\real\real_3107.jpg,0,8.8218316e-10,0
data\raw\val\real\real_3108.jpg,0,3.9878074e-07,0
data\raw\val\real\real_3109.jpg,0,6.0826783e-06,0
data\raw\val\real\real_311.jpg,0,2.444494e-06,0
data\raw\val\real\real_3110.jpg,0,2.75974e-08,0
data\raw\val\real\real_3111.jpg,0,3.3141276e-07,0
data\raw\val\real\real_3112.jpg,0,0.00317452,0
data\raw\val\real\real_3113.jpg,0,1.4795685e-07,0
data\raw\val\real\real_3114.jpg,0,1.8516749e-06,0
data\raw\val\real\real_3115.jpg,0,8.375286e-06,0
data\raw\val\real\real_3116.jpg,0,3.5109389e-09,0
data\raw\val\real\real_3117.jpg,0,7.1075554e-08,0
data\raw\val\real\real_3118.jpg,0,1.0282898e-07,0
data\raw\val\real\real_3119.jpg,0,1.0779247e-06,0
data\raw\val\real\real_312.jpg,0,0.0012922087,0
data\raw\val\real\real_3120.jpg,0,1.4858371e-06,0
data\raw\val\real\real_3121.jpg,0,9.574666e-08,0
data\raw\val\real\real_3122.jpg,0,7.401015e-08,0
data\raw\val\real\real_3123.jpg,0,0.041600388,0
data\raw\val\real\real_3124.jpg,0,1.1159195e-06,0
data\raw\val\real\real_3125.jpg,0,6.5889694e-06,0
data\raw\val\real\real_3126.jpg,0,2.1002049e-07,0
data\raw\val\real\real_3127.jpg,0,2.1347111e-07,0
data\raw\val\real\real_3128.jpg,0,1.5299545e-05,0
data\raw\val\real\real_3129.jpg,0,1.767038e-07,0
data\raw\val\real\real_313.jpg,0,0.0012224003,0
data\raw\val\real\real_3130.jpg,0,3.70272e-06,0
data\raw\val\real\real_3131.jpg,0,1.6022028e-06,0
data\raw\val\real\real_3132.jpg,0,2.753231e-08,0
data\raw\val\real\real_3133.jpg,0,1.8928402e-08,0
data\raw\val\real\real_3134.jpg,0,6.940113e-09,0
data\raw\val\real\real_3135.jpg,0,2.1818435e-08,0
data\raw\val\real\real_3136.jpg,0,0.9966814,1
data\raw\val\real\real_3137.jpg,0,1.2700083e-07,0
data\raw\val\real\real_3138.jpg,0,2.838721e-05,0
data\raw\val\real\real_3139.jpg,0,1.305141e-06,0
data\raw\val\real\real_314.jpg,0,3.3874546e-06,0
data\raw\val\real\real_3140.jpg,0,4.8205524e-09,0
data\raw\val\real\real_3141.jpg,0,4.1650745e-09,0
data\raw\val\real\real_3142.jpg,0,6.5341655e-06,0
data\raw\val\real\real_3143.jpg,0,6.2547806e-05,0
data\raw\val\real\real_3144.jpg,0,5.2438935e-08,0
data\raw\val\real\real_3145.jpg,0,1.177055e-07,0
data\raw\val\real\real_3146.jpg,0,3.168019e-08,0
data\raw\val\real\real_3147.jpg,0,7.475792e-05,0
data\raw\val\real\real_3148.jpg,0,0.0010516264,0
data\raw\val\real\real_3149.jpg,0,2.4906031e-08,0
data\raw\val\real\real_315.jpg,0,1.4217383e-09,0
data\raw\val\real\real_3150.jpg,0,8.133224e-10,0
data\raw\val\real\real_3151.jpg,0,1.9595316e-06,0
data\raw\val\real\real_3152.jpg,0,1.7569486e-06,0
data\raw\val\real\real_3153.jpg,0,3.783993e-08,0
data\raw\val\real\real_3154.jpg,0,5.1100447e-05,0
data\raw\val\real\real_3155.jpg,0,0.01083338,0
data\raw\val\real\real_3156.jpg,0,6.989664e-09,0
data\raw\val\real\real_3157.jpg,0,0.00018614357,0
data\raw\val\real\real_3158.jpg,0,7.540568e-07,0
data\raw\val\real\real_3159.jpg,0,3.3761373e-06,0
data\raw\val\real\real_316.jpg,0,4.2453425e-07,0
data\raw\val\real\real_3160.jpg,0,4.5674147e-07,0
data\raw\val\real\real_3161.jpg,0,1.2499656e-07,0
data\raw\val\real\real_3162.jpg,0,2.5884897e-06,0
data\raw\val\real\real_3163.jpg,0,9.794256e-06,0
data\raw\val\real\real_3164.jpg,0,4.7553291e-07,0
data\raw\val\real\real_3165.jpg,0,3.2693417e-09,0
data\raw\val\real\real_3166.jpg,0,0.9991937,1
data\raw\val\real\real_3167.jpg,0,1.0138312e-08,0
data\raw\val\real\real_3168.jpg,0,2.2000599e-07,0
data\raw\val\real\real_3169.jpg,0,1.3080156e-06,0
data\raw\val\real\real_317.jpg,0,3.494072e-08,0
data\raw\val\real\real_3170.jpg,0,1.2237007e-07,0
data\raw\val\real\real_3171.jpg,0,4.7376798e-05,0
data\raw\val\real\real_3172.jpg,0,2.3642854e-06,0
data\raw\val\real\real_3173.jpg,0,7.010791e-05,0
data\raw\val\real\real_3174.jpg,0,6.8382224e-07,0
data\raw\val\real\real_3175.jpg,0,1.3563513e-05,0
data\raw\val\real\real_3176.jpg,0,4.225893e-08,0
data\raw\val\real\real_3177.jpg,0,3.5840412e-07,0
data\raw\val\real\real_3178.jpg,0,0.002701126,0
data\raw\val\real\real_3179.jpg,0,1.2783509e-08,0
data\raw\val\real\real_318.jpg,0,1.073259e-07,0
data\raw\val\real\real_3180.jpg,0,1.861955e-09,0
data\raw\val\real\real_3181.jpg,0,1.1420405e-05,0
data\raw\val\real\real_3182.jpg,0,2.6479787e-08,0
data\raw\val\real\real_3183.jpg,0,8.066766e-06,0
data\raw\val\real\real_3184.jpg,0,7.5037815e-07,0
data\raw\val\real\real_3185.jpg,0,2.2694527e-05,0
data\raw\val\real\real_3186.jpg,0,1.5874451e-06,0
data\raw\val\real\real_3187.jpg,0,6.950408e-07,0
data\raw\val\real\real_3188.jpg,0,0.000230592,0
data\raw\val\real\real_3189.jpg,0,6.480038e-07,0
data\raw\val\real\real_319.jpg,0,9.975063e-07,0
data\raw\val\real\real_3190.jpg,0,0.00076049275,0
